run_id,model,tp_size,batch_size,context_len,layer_index,stage,count,mean_ms,p50_ms,p90_ms,min_ms,max_ms
PD-Qwen3-32B-tp2-ctx128-bs512-D,Qwen3-32B-PD-D,2,512,128,38,qk_norm_rope,448,0.046962857321237346,0.04681599885225296,0.05222399905323982,0.03999999910593033,0.0727040022611618
PD-Qwen3-32B-tp2-ctx128-bs512-D,Qwen3-32B-PD-D,2,512,128,38,qkv_proj,448,0.09909214322189135,0.09756799787282944,0.10956799983978271,0.08601599931716919,0.2693119943141937
PD-Qwen3-32B-tp2-ctx128-bs512-D,Qwen3-32B-PD-D,2,512,128,39,attention,448,0.10218450017938656,0.1013759970664978,0.11878400295972824,0.07955200225114822,0.21004800498485565
PD-Qwen3-32B-tp2-ctx128-bs512-D,Qwen3-32B-PD-D,2,512,128,39,input_layernorm,448,0.015871571413299534,0.01548799965530634,0.01740800030529499,0.00508800009265542,0.025599999353289604
PD-Qwen3-32B-tp2-ctx128-bs512-D,Qwen3-32B-PD-D,2,512,128,39,mlp,448,0.675463715834277,0.7073280215263367,0.7615039944648743,0.5589439868927002,2.1758079528808594
PD-Qwen3-32B-tp2-ctx128-bs512-D,Qwen3-32B-PD-D,2,512,128,39,o_proj,448,0.14053307179295058,0.14979200065135956,0.18518400192260742,0.08806400001049042,0.5692480206489563
PD-Qwen3-32B-tp2-ctx128-bs512-D,Qwen3-32B-PD-D,2,512,128,39,post_attention_layernorm,448,0.01719250005304015,0.016607999801635742,0.018592000007629395,0.014015999622642994,0.025312000885605812
PD-Qwen3-32B-tp2-ctx128-bs512-D,Qwen3-32B-PD-D,2,512,128,39,qk_norm_rope,448,0.04668614301564438,0.046431999653577805,0.05119999870657921,0.04025600105524063,0.058368001133203506
PD-Qwen3-32B-tp2-ctx128-bs512-D,Qwen3-32B-PD-D,2,512,128,39,qkv_proj,448,0.09894592898698258,0.09728000313043594,0.10921599715948105,0.08806400001049042,0.2682879865169525
PD-Qwen3-32B-tp2-ctx128-bs512-D,Qwen3-32B-PD-D,2,512,128,40,attention,448,0.10233228592135545,0.10239999741315842,0.11907199770212173,0.0798719972372055,0.20377600193023682
PD-Qwen3-32B-tp2-ctx128-bs512-D,Qwen3-32B-PD-D,2,512,128,40,input_layernorm,448,0.0159518571163062,0.015359999611973763,0.017696000635623932,0.005119999870657921,0.026623999699950218
PD-Qwen3-32B-tp2-ctx128-bs512-D,Qwen3-32B-PD-D,2,512,128,40,mlp,448,0.6744855716824532,0.7052159905433655,0.7598400115966797,0.5601279735565186,2.168704032897949
PD-Qwen3-32B-tp2-ctx128-bs512-D,Qwen3-32B-PD-D,2,512,128,40,o_proj,448,0.1405290719786925,0.15052799880504608,0.18534399569034576,0.09011200070381165,0.5724160075187683
PD-Qwen3-32B-tp2-ctx128-bs512-D,Qwen3-32B-PD-D,2,512,128,40,post_attention_layernorm,448,0.017159000030785267,0.016575999557971954,0.01945599913597107,0.014336000196635723,0.026623999699950218
PD-Qwen3-32B-tp2-ctx128-bs512-D,Qwen3-32B-PD-D,2,512,128,40,qk_norm_rope,448,0.04670835728964968,0.04684799909591675,0.05132799968123436,0.014592000283300877,0.07680000364780426
PD-Qwen3-32B-tp2-ctx128-bs512-D,Qwen3-32B-PD-D,2,512,128,40,qkv_proj,448,0.09922614324438785,0.09804800152778625,0.10956799983978271,0.08681599795818329,0.26710399985313416
PD-Qwen3-32B-tp2-ctx128-bs512-D,Qwen3-32B-PD-D,2,512,128,41,attention,448,0.10217021468893758,0.1013759970664978,0.11897599697113037,0.07884799689054489,0.20479999482631683
PD-Qwen3-32B-tp2-ctx128-bs512-D,Qwen3-32B-PD-D,2,512,128,41,input_layernorm,448,0.016093428550188298,0.015584000386297703,0.01744000054895878,0.01321600005030632,0.036031998693943024
PD-Qwen3-32B-tp2-ctx128-bs512-D,Qwen3-32B-PD-D,2,512,128,41,mlp,448,0.6753864281677774,0.7082880139350891,0.7608320116996765,0.5589439868927002,2.170880079269409
PD-Qwen3-32B-tp2-ctx128-bs512-D,Qwen3-32B-PD-D,2,512,128,41,o_proj,448,0.14089992895190204,0.15039999783039093,0.18636800348758698,0.08806400001049042,0.5724160075187683
PD-Qwen3-32B-tp2-ctx128-bs512-D,Qwen3-32B-PD-D,2,512,128,41,post_attention_layernorm,448,0.017257500017876737,0.01664000004529953,0.01926399953663349,0.014336000196635723,0.030719999223947525
PD-Qwen3-32B-tp2-ctx128-bs512-D,Qwen3-32B-PD-D,2,512,128,41,qk_norm_rope,448,0.04673164302117324,0.04678399860858917,0.05040000006556511,0.04028800129890442,0.06143999844789505
PD-Qwen3-32B-tp2-ctx128-bs512-D,Qwen3-32B-PD-D,2,512,128,41,qkv_proj,448,0.09923850046470761,0.09728000313043594,0.11036799848079681,0.0870399996638298,0.26947200298309326
PD-Qwen3-32B-tp2-ctx128-bs512-D,Qwen3-32B-PD-D,2,512,128,42,attention,448,0.10230600037279405,0.1013759970664978,0.11945600062608719,0.0798719972372055,0.2040960043668747
PD-Qwen3-32B-tp2-ctx128-bs512-D,Qwen3-32B-PD-D,2,512,128,42,input_layernorm,448,0.01593721426200188,0.015359999611973763,0.017535999417304993,0.013311999849975109,0.027648000046610832
PD-Qwen3-32B-tp2-ctx128-bs512-D,Qwen3-32B-PD-D,2,512,128,42,mlp,448,0.6750495005398989,0.7065600156784058,0.7616000175476074,0.5611519813537598,2.17574405670166
PD-Qwen3-32B-tp2-ctx128-bs512-D,Qwen3-32B-PD-D,2,512,128,42,o_proj,448,0.1403275713923254,0.15052799880504608,0.1831039935350418,0.08908800035715103,0.5926399827003479
PD-Qwen3-32B-tp2-ctx128-bs512-D,Qwen3-32B-PD-D,2,512,128,42,post_attention_layernorm,448,0.01737800005191405,0.017152000218629837,0.020479999482631683,0.014336000196635723,0.028672000393271446
PD-Qwen3-32B-tp2-ctx128-bs512-D,Qwen3-32B-PD-D,2,512,128,42,qk_norm_rope,448,0.04660350016950231,0.04608000069856644,0.05119999870657921,0.03993599861860275,0.060416001826524734
PD-Qwen3-32B-tp2-ctx128-bs512-D,Qwen3-32B-PD-D,2,512,128,42,qkv_proj,448,0.0991445719929678,0.09747199714183807,0.10956799983978271,0.08601599931716919,0.2693119943141937
PD-Qwen3-32B-tp2-ctx128-bs512-D,Qwen3-32B-PD-D,2,512,128,43,attention,448,0.10204571442279432,0.1013759970664978,0.11878400295972824,0.0798719972372055,0.20348800718784332
PD-Qwen3-32B-tp2-ctx128-bs512-D,Qwen3-32B-PD-D,2,512,128,43,input_layernorm,448,0.015912785691658167,0.015359999611973763,0.017503999173641205,0.013311999849975109,0.025599999353289604
PD-Qwen3-32B-tp2-ctx128-bs512-D,Qwen3-32B-PD-D,2,512,128,43,mlp,448,0.675102644333882,0.7064639925956726,0.7608320116996765,0.5599039793014526,2.170880079269409
PD-Qwen3-32B-tp2-ctx128-bs512-D,Qwen3-32B-PD-D,2,512,128,43,o_proj,448,0.13968328587777382,0.15052799880504608,0.18329599499702454,0.08806400001049042,0.5722879767417908
PD-Qwen3-32B-tp2-ctx128-bs512-D,Qwen3-32B-PD-D,2,512,128,43,post_attention_layernorm,448,0.01732114289812411,0.016736000776290894,0.01945599913597107,0.014336000196635723,0.03999999910593033
PD-Qwen3-32B-tp2-ctx128-bs512-D,Qwen3-32B-PD-D,2,512,128,43,qk_norm_rope,448,0.04669842872369502,0.04678399860858917,0.05119999870657921,0.03993599861860275,0.05734400078654289
PD-Qwen3-32B-tp2-ctx128-bs512-D,Qwen3-32B-PD-D,2,512,128,43,qkv_proj,448,0.09903021479424622,0.09728000313043594,0.10956799983978271,0.0870399996638298,0.2672640085220337
PD-Qwen3-32B-tp2-ctx128-bs512-D,Qwen3-32B-PD-D,2,512,128,44,attention,448,0.10222521454228886,0.10239999741315842,0.11955200135707855,0.0798719972372055,0.2088959962129593
PD-Qwen3-32B-tp2-ctx128-bs512-D,Qwen3-32B-PD-D,2,512,128,44,input_layernorm,448,0.015954142819932064,0.01548799965530634,0.017632000148296356,0.0050559998489916325,0.02457600086927414
PD-Qwen3-32B-tp2-ctx128-bs512-D,Qwen3-32B-PD-D,2,512,128,44,mlp,448,0.6753629293026668,0.7065600156784058,0.760703980922699,0.562175989151001,2.1780478954315186
PD-Qwen3-32B-tp2-ctx128-bs512-D,Qwen3-32B-PD-D,2,512,128,44,o_proj,448,0.14029357166561698,0.15078400075435638,0.18432000279426575,0.09011200070381165,0.567296028137207
PD-Qwen3-32B-tp2-ctx128-bs512-D,Qwen3-32B-PD-D,2,512,128,44,post_attention_layernorm,448,0.017276142888087116,0.01724799908697605,0.019360000267624855,0.014336000196635723,0.026623999699950218
PD-Qwen3-32B-tp2-ctx128-bs512-D,Qwen3-32B-PD-D,2,512,128,44,qk_norm_rope,448,0.046751000153432996,0.0469760000705719,0.05119999870657921,0.04022400081157684,0.060416001826524734
PD-Qwen3-32B-tp2-ctx128-bs512-D,Qwen3-32B-PD-D,2,512,128,44,qkv_proj,448,0.09915657191803413,0.09728000313043594,0.10956799983978271,0.0870399996638298,0.2680000066757202
PD-Qwen3-32B-tp2-ctx128-bs512-D,Qwen3-32B-PD-D,2,512,128,45,attention,448,0.10165771449516926,0.10127999633550644,0.11856000125408173,0.0798719972372055,0.2027519941329956
PD-Qwen3-32B-tp2-ctx128-bs512-D,Qwen3-32B-PD-D,2,512,128,45,input_layernorm,448,0.016185071392101236,0.015584000386297703,0.01945599913597107,0.005119999870657921,0.030592000111937523
PD-Qwen3-32B-tp2-ctx128-bs512-D,Qwen3-32B-PD-D,2,512,128,45,mlp,448,0.6753392852842808,0.7088320255279541,0.7608320116996765,0.5580800175666809,2.159615993499756
PD-Qwen3-32B-tp2-ctx128-bs512-D,Qwen3-32B-PD-D,2,512,128,45,o_proj,448,0.1398791430318462,0.15052799880504608,0.18329599499702454,0.08806400001049042,0.5765119791030884
PD-Qwen3-32B-tp2-ctx128-bs512-D,Qwen3-32B-PD-D,2,512,128,45,post_attention_layernorm,448,0.01730835720185756,0.01664000004529953,0.020479999482631683,0.004224000032991171,0.028672000393271446
PD-Qwen3-32B-tp2-ctx128-bs512-D,Qwen3-32B-PD-D,2,512,128,45,qk_norm_rope,448,0.046703857369720936,0.04630399867892265,0.050175998359918594,0.04012800008058548,0.07680000364780426
PD-Qwen3-32B-tp2-ctx128-bs512-D,Qwen3-32B-PD-D,2,512,128,45,qkv_proj,448,0.0992427148822961,0.09728000313043594,0.11059200018644333,0.08684799820184708,0.2672640085220337
PD-Qwen3-32B-tp2-ctx128-bs512-D,Qwen3-32B-PD-D,2,512,128,46,attention,448,0.10239728598389775,0.10227199643850327,0.11878400295972824,0.07894399762153625,0.20345599949359894
PD-Qwen3-32B-tp2-ctx128-bs512-D,Qwen3-32B-PD-D,2,512,128,46,input_layernorm,448,0.015940214257820377,0.01539199985563755,0.018079999834299088,0.013279999606311321,0.02486399933695793
PD-Qwen3-32B-tp2-ctx128-bs512-D,Qwen3-32B-PD-D,2,512,128,46,mlp,448,0.6754483571276069,0.7067520022392273,0.7626240253448486,0.5601279735565186,2.1757121086120605
PD-Qwen3-32B-tp2-ctx128-bs512-D,Qwen3-32B-PD-D,2,512,128,46,o_proj,448,0.1409586433853422,0.15052799880504608,0.18432000279426575,0.08908800035715103,0.5744640231132507
PD-Qwen3-32B-tp2-ctx128-bs512-D,Qwen3-32B-PD-D,2,512,128,46,post_attention_layernorm,448,0.017320000048909736,0.017216000705957413,0.01945599913597107,0.014336000196635723,0.04608000069856644
PD-Qwen3-32B-tp2-ctx128-bs512-D,Qwen3-32B-PD-D,2,512,128,46,qk_norm_rope,448,0.04678735734030072,0.04681599885225296,0.051263999193906784,0.04009599983692169,0.05939200147986412
PD-Qwen3-32B-tp2-ctx128-bs512-D,Qwen3-32B-PD-D,2,512,128,46,qkv_proj,448,0.0992280003182324,0.09830400347709656,0.10940799862146378,0.08799999952316284,0.2682879865169525
PD-Qwen3-32B-tp2-ctx128-bs512-D,Qwen3-32B-PD-D,2,512,128,47,attention,448,0.1021230716557641,0.1013759970664978,0.11859200149774551,0.0798719972372055,0.2027519941329956
PD-Qwen3-32B-tp2-ctx128-bs512-D,Qwen3-32B-PD-D,2,512,128,47,input_layernorm,448,0.01604857140461848,0.015456000342965126,0.018144000321626663,0.009216000325977802,0.04479999840259552
PD-Qwen3-32B-tp2-ctx128-bs512-D,Qwen3-32B-PD-D,2,512,128,47,mlp,448,0.6751719290124518,0.707423985004425,0.7598080039024353,0.5611519813537598,2.16646409034729
PD-Qwen3-32B-tp2-ctx128-bs512-D,Qwen3-32B-PD-D,2,512,128,47,o_proj,448,0.1401032858993858,0.1504960060119629,0.18432000279426575,0.07577600330114365,0.5743680000305176
PD-Qwen3-32B-tp2-ctx128-bs512-D,Qwen3-32B-PD-D,2,512,128,47,post_attention_layernorm,448,0.017268000043778948,0.01724799908697605,0.01913600042462349,0.014336000196635723,0.028672000393271446
PD-Qwen3-32B-tp2-ctx128-bs512-D,Qwen3-32B-PD-D,2,512,128,47,qk_norm_rope,448,0.04670550013127338,0.04633599892258644,0.050175998359918594,0.04064000025391579,0.06451199948787689
PD-Qwen3-32B-tp2-ctx128-bs512-D,Qwen3-32B-PD-D,2,512,128,47,qkv_proj,448,0.0991454287931057,0.09750399738550186,0.10956799983978271,0.08601599931716919,0.2682879865169525
PD-Qwen3-32B-tp2-ctx128-bs512-D,Qwen3-32B-PD-D,2,512,128,48,attention,448,0.10242728591297887,0.1013759970664978,0.11974400281906128,0.0798719972372055,0.20553599298000336
PD-Qwen3-32B-tp2-ctx128-bs512-D,Qwen3-32B-PD-D,2,512,128,48,input_layernorm,448,0.015968999970937148,0.01539199985563755,0.018432000651955605,0.012608000077307224,0.04608000069856644
PD-Qwen3-32B-tp2-ctx128-bs512-D,Qwen3-32B-PD-D,2,512,128,48,mlp,448,0.6751278573647141,0.7063040137290955,0.7616959810256958,0.5580800175666809,2.161600112915039
PD-Qwen3-32B-tp2-ctx128-bs512-D,Qwen3-32B-PD-D,2,512,128,48,o_proj,448,0.14062728574832103,0.15030400454998016,0.18534399569034576,0.08806400001049042,0.5775359869003296
PD-Qwen3-32B-tp2-ctx128-bs512-D,Qwen3-32B-PD-D,2,512,128,48,post_attention_layernorm,448,0.01727457147041735,0.01711999997496605,0.01945599913597107,0.013632000423967838,0.02643200010061264
PD-Qwen3-32B-tp2-ctx128-bs512-D,Qwen3-32B-PD-D,2,512,128,48,qk_norm_rope,448,0.04683328587062923,0.04633599892258644,0.051872000098228455,0.03993599861860275,0.08089599758386612
PD-Qwen3-32B-tp2-ctx128-bs512-D,Qwen3-32B-PD-D,2,512,128,48,qkv_proj,448,0.09896564347270344,0.09728000313043594,0.10956799983978271,0.0870399996638298,0.2672640085220337
PD-Qwen3-32B-tp2-ctx128-bs512-D,Qwen3-32B-PD-D,2,512,128,49,attention,448,0.10209985740948468,0.1013759970664978,0.11878400295972824,0.0798719972372055,0.20377600193023682
PD-Qwen3-32B-tp2-ctx128-bs512-D,Qwen3-32B-PD-D,2,512,128,49,input_layernorm,448,0.01616214282070619,0.015424000099301338,0.01945599913597107,0.012319999746978283,0.03500799834728241
PD-Qwen3-32B-tp2-ctx128-bs512-D,Qwen3-32B-PD-D,2,512,128,49,mlp,448,0.6749760014936328,0.7045120000839233,0.7618560194969177,0.5598080158233643,2.188159942626953
PD-Qwen3-32B-tp2-ctx128-bs512-D,Qwen3-32B-PD-D,2,512,128,49,o_proj,448,0.14127421428981637,0.15052799880504608,0.1860480010509491,0.08908800035715103,0.5743359923362732
PD-Qwen3-32B-tp2-ctx128-bs512-D,Qwen3-32B-PD-D,2,512,128,49,post_attention_layernorm,448,0.017211000060862198,0.01708799973130226,0.019168000668287277,0.014336000196635723,0.02537599951028824
PD-Qwen3-32B-tp2-ctx128-bs512-D,Qwen3-32B-PD-D,2,512,128,49,qk_norm_rope,448,0.04697764299843194,0.046911999583244324,0.05222399905323982,0.03788800165057182,0.0727040022611618
PD-Qwen3-32B-tp2-ctx128-bs512-D,Qwen3-32B-PD-D,2,512,128,49,qkv_proj,448,0.09904064334529851,0.09728000313043594,0.11023999750614166,0.08675199747085571,0.26796799898147583
PD-Qwen3-32B-tp2-ctx128-bs512-D,Qwen3-32B-PD-D,2,512,128,50,attention,448,0.10205278585531882,0.1013759970664978,0.11878400295972824,0.07884799689054489,0.20377600193023682
PD-Qwen3-32B-tp2-ctx128-bs512-D,Qwen3-32B-PD-D,2,512,128,50,input_layernorm,448,0.015879499984813656,0.015359999611973763,0.01740800030529499,0.0071680000983178616,0.024320000782608986
PD-Qwen3-32B-tp2-ctx128-bs512-D,Qwen3-32B-PD-D,2,512,128,50,mlp,448,0.6749867147633007,0.7086079716682434,0.7598080039024353,0.5610560178756714,2.1678080558776855
PD-Qwen3-32B-tp2-ctx128-bs512-D,Qwen3-32B-PD-D,2,512,128,50,o_proj,448,0.14051721462913389,0.15056000649929047,0.18329599499702454,0.08892799913883209,0.5652480125427246
PD-Qwen3-32B-tp2-ctx128-bs512-D,Qwen3-32B-PD-D,2,512,128,50,post_attention_layernorm,448,0.017428142885494578,0.01711999997496605,0.01945599913597107,0.005119999870657921,0.04095999896526337
PD-Qwen3-32B-tp2-ctx128-bs512-D,Qwen3-32B-PD-D,2,512,128,50,qk_norm_rope,448,0.0467906429465594,0.04678399860858917,0.05132799968123436,0.03993599861860275,0.060416001826524734
PD-Qwen3-32B-tp2-ctx128-bs512-D,Qwen3-32B-PD-D,2,512,128,50,qkv_proj,448,0.09897407212494207,0.09728000313043594,0.10972800105810165,0.0870399996638298,0.2672640085220337
PD-Qwen3-32B-tp2-ctx128-bs512-D,Qwen3-32B-PD-D,2,512,128,51,attention,448,0.10219035753315049,0.10012800246477127,0.11980800330638885,0.07971200346946716,0.20681600272655487
PD-Qwen3-32B-tp2-ctx128-bs512-D,Qwen3-32B-PD-D,2,512,128,51,input_layernorm,448,0.016008928553284413,0.015424000099301338,0.01740800030529499,0.012640000320971012,0.0490880012512207
PD-Qwen3-32B-tp2-ctx128-bs512-D,Qwen3-32B-PD-D,2,512,128,51,mlp,448,0.6744503567793539,0.7045120000839233,0.7605119943618774,0.5601279735565186,2.1790719032287598
PD-Qwen3-32B-tp2-ctx128-bs512-D,Qwen3-32B-PD-D,2,512,128,51,o_proj,448,0.14010671461333654,0.15062400698661804,0.18329599499702454,0.09011200070381165,0.5806080102920532
PD-Qwen3-32B-tp2-ctx128-bs512-D,Qwen3-32B-PD-D,2,512,128,51,post_attention_layernorm,448,0.01730107149757844,0.017152000218629837,0.019360000267624855,0.009983999654650688,0.02755199931561947
PD-Qwen3-32B-tp2-ctx128-bs512-D,Qwen3-32B-PD-D,2,512,128,51,qk_norm_rope,448,0.046772428713406304,0.046751998364925385,0.05196800082921982,0.04016000032424927,0.060416001826524734
PD-Qwen3-32B-tp2-ctx128-bs512-D,Qwen3-32B-PD-D,2,512,128,51,qkv_proj,448,0.09920021450878787,0.09728000313043594,0.10956799983978271,0.0870399996638298,0.2710399925708771
PD-Qwen3-32B-tp2-ctx128-bs512-D,Qwen3-32B-PD-D,2,512,128,52,attention,448,0.10239435737353883,0.1013759970664978,0.11903999745845795,0.07974400371313095,0.2027519941329956
PD-Qwen3-32B-tp2-ctx128-bs512-D,Qwen3-32B-PD-D,2,512,128,52,input_layernorm,448,0.016124642834516374,0.015424000099301338,0.018432000651955605,0.012319999746978283,0.027904000133275986
PD-Qwen3-32B-tp2-ctx128-bs512-D,Qwen3-32B-PD-D,2,512,128,52,mlp,448,0.6750797860856567,0.707584023475647,0.7608320116996765,0.5611519813537598,2.1780478954315186
PD-Qwen3-32B-tp2-ctx128-bs512-D,Qwen3-32B-PD-D,2,512,128,52,o_proj,448,0.1410669289429539,0.15052799880504608,0.18534399569034576,0.08819200098514557,0.5754879713058472
PD-Qwen3-32B-tp2-ctx128-bs512-D,Qwen3-32B-PD-D,2,512,128,52,post_attention_layernorm,448,0.017217571472948685,0.016704000532627106,0.01913600042462349,0.014336000196635723,0.025599999353289604
PD-Qwen3-32B-tp2-ctx128-bs512-D,Qwen3-32B-PD-D,2,512,128,52,qk_norm_rope,448,0.04664771439274773,0.046751998364925385,0.05119999870657921,0.04022400081157684,0.060416001826524734
PD-Qwen3-32B-tp2-ctx128-bs512-D,Qwen3-32B-PD-D,2,512,128,52,qkv_proj,448,0.0988973575710718,0.09728000313043594,0.10956799983978271,0.07782399654388428,0.2682879865169525
PD-Qwen3-32B-tp2-ctx128-bs512-D,Qwen3-32B-PD-D,2,512,128,53,attention,448,0.10214607163132834,0.1013759970664978,0.11948800086975098,0.08012799918651581,0.20448000729084015
PD-Qwen3-32B-tp2-ctx128-bs512-D,Qwen3-32B-PD-D,2,512,128,53,input_layernorm,448,0.016070999984679344,0.01548799965530634,0.018271999433636665,0.012384000234305859,0.026623999699950218
PD-Qwen3-32B-tp2-ctx128-bs512-D,Qwen3-32B-PD-D,2,512,128,53,mlp,448,0.6757424286167536,0.7086079716682434,0.7608960270881653,0.562175989151001,2.1831679344177246
PD-Qwen3-32B-tp2-ctx128-bs512-D,Qwen3-32B-PD-D,2,512,128,53,o_proj,448,0.14037114305288664,0.15043200552463531,0.18534399569034576,0.08816000074148178,0.5744320154190063
PD-Qwen3-32B-tp2-ctx128-bs512-D,Qwen3-32B-PD-D,2,512,128,53,post_attention_layernorm,448,0.017269285744987428,0.016543999314308167,0.020416000857949257,0.014336000196635723,0.026847999542951584
PD-Qwen3-32B-tp2-ctx128-bs512-D,Qwen3-32B-PD-D,2,512,128,53,qk_norm_rope,448,0.046846714444525005,0.04684799909591675,0.05212799832224846,0.020640000700950623,0.06143999844789505
PD-Qwen3-32B-tp2-ctx128-bs512-D,Qwen3-32B-PD-D,2,512,128,53,qkv_proj,448,0.09897228596465928,0.09756799787282944,0.10956799983978271,0.08720000088214874,0.26927998661994934
PD-Qwen3-32B-tp2-ctx128-bs512-D,Qwen3-32B-PD-D,2,512,128,54,attention,448,0.10209992873881545,0.1013759970664978,0.11776000261306763,0.06339199841022491,0.20550400018692017
PD-Qwen3-32B-tp2-ctx128-bs512-D,Qwen3-32B-PD-D,2,512,128,54,input_layernorm,448,0.015935785690089688,0.015359999611973763,0.018079999834299088,0.013055999763309956,0.02643200010061264
PD-Qwen3-32B-tp2-ctx128-bs512-D,Qwen3-32B-PD-D,2,512,128,54,mlp,448,0.6750470705862556,0.7063999772071838,0.762112021446228,0.5592640042304993,2.1664960384368896
PD-Qwen3-32B-tp2-ctx128-bs512-D,Qwen3-32B-PD-D,2,512,128,54,o_proj,448,0.1399235717087452,0.1502400040626526,0.18534399569034576,0.08928000181913376,0.5767679810523987
PD-Qwen3-32B-tp2-ctx128-bs512-D,Qwen3-32B-PD-D,2,512,128,54,post_attention_layernorm,448,0.017309071417132924,0.01664000004529953,0.021247999742627144,0.014336000196635723,0.029759999364614487
PD-Qwen3-32B-tp2-ctx128-bs512-D,Qwen3-32B-PD-D,2,512,128,54,qk_norm_rope,448,0.046664071668471606,0.04633599892258644,0.050175998359918594,0.04016000032424927,0.07680000364780426
PD-Qwen3-32B-tp2-ctx128-bs512-D,Qwen3-32B-PD-D,2,512,128,54,qkv_proj,448,0.09906921477522701,0.09728000313043594,0.10956799983978271,0.08908800035715103,0.27136000990867615
PD-Qwen3-32B-tp2-ctx128-bs512-D,Qwen3-32B-PD-D,2,512,128,55,attention,448,0.10228871452688638,0.10131199657917023,0.11878400295972824,0.07884799689054489,0.20454399287700653
PD-Qwen3-32B-tp2-ctx128-bs512-D,Qwen3-32B-PD-D,2,512,128,55,input_layernorm,448,0.01609085708748483,0.015519999898970127,0.01759999990463257,0.013279999606311321,0.026623999699950218
PD-Qwen3-32B-tp2-ctx128-bs512-D,Qwen3-32B-PD-D,2,512,128,55,mlp,448,0.6759466439751642,0.7086079716682434,0.7599040269851685,0.5611519813537598,2.1701760292053223
PD-Qwen3-32B-tp2-ctx128-bs512-D,Qwen3-32B-PD-D,2,512,128,55,o_proj,448,0.14052971475757658,0.14982399344444275,0.18432000279426575,0.08806400001049042,0.5655360221862793
PD-Qwen3-32B-tp2-ctx128-bs512-D,Qwen3-32B-PD-D,2,512,128,55,post_attention_layernorm,448,0.017130214321826185,0.016672000288963318,0.01865600049495697,0.014336000196635723,0.028672000393271446
PD-Qwen3-32B-tp2-ctx128-bs512-D,Qwen3-32B-PD-D,2,512,128,55,qk_norm_rope,448,0.046516643113656234,0.04608000069856644,0.050175998359918594,0.03993599861860275,0.07475200295448303
PD-Qwen3-32B-tp2-ctx128-bs512-D,Qwen3-32B-PD-D,2,512,128,55,qkv_proj,448,0.09921414320290621,0.09798400104045868,0.10963200032711029,0.0870399996638298,0.2682879865169525
PD-Qwen3-32B-tp2-ctx128-bs512-D,Qwen3-32B-PD-D,2,512,128,56,attention,448,0.1020532858424953,0.10204800218343735,0.11952000111341476,0.07996799796819687,0.2056639939546585
PD-Qwen3-32B-tp2-ctx128-bs512-D,Qwen3-32B-PD-D,2,512,128,56,input_layernorm,448,0.015940285686935698,0.015359999611973763,0.017664000391960144,0.012512000277638435,0.025599999353289604
PD-Qwen3-32B-tp2-ctx128-bs512-D,Qwen3-32B-PD-D,2,512,128,56,mlp,448,0.6760056420628514,0.707584023475647,0.7621440291404724,0.5592319965362549,2.1770238876342773
PD-Qwen3-32B-tp2-ctx128-bs512-D,Qwen3-32B-PD-D,2,512,128,56,o_proj,448,0.1406892147081505,0.14982399344444275,0.18534399569034576,0.08806400001049042,0.5693119764328003
PD-Qwen3-32B-tp2-ctx128-bs512-D,Qwen3-32B-PD-D,2,512,128,56,post_attention_layernorm,448,0.01737464286894205,0.016704000532627106,0.020447999238967896,0.014175999909639359,0.028672000393271446
PD-Qwen3-32B-tp2-ctx128-bs512-D,Qwen3-32B-PD-D,2,512,128,56,qk_norm_rope,448,0.046933500071255754,0.04639999940991402,0.05119999870657921,0.027871999889612198,0.07760000228881836
PD-Qwen3-32B-tp2-ctx128-bs512-D,Qwen3-32B-PD-D,2,512,128,56,qkv_proj,448,0.09924078604672104,0.09728000313043594,0.10956799983978271,0.0870399996638298,0.2693119943141937
PD-Qwen3-32B-tp2-ctx128-bs512-D,Qwen3-32B-PD-D,2,512,128,57,attention,448,0.10190014303329267,0.10159999877214432,0.11878400295972824,0.07999999821186066,0.2027519941329956
PD-Qwen3-32B-tp2-ctx128-bs512-D,Qwen3-32B-PD-D,2,512,128,57,input_layernorm,448,0.016142642805269652,0.015424000099301338,0.019328000023961067,0.012575999833643436,0.025599999353289604
PD-Qwen3-32B-tp2-ctx128-bs512-D,Qwen3-32B-PD-D,2,512,128,57,mlp,448,0.6757031443661877,0.7094079852104187,0.7618560194969177,0.5580800175666809,2.169856071472168
PD-Qwen3-32B-tp2-ctx128-bs512-D,Qwen3-32B-PD-D,2,512,128,57,o_proj,448,0.14033635727329447,0.14979200065135956,0.18534399569034576,0.08908800035715103,0.5713919997215271
PD-Qwen3-32B-tp2-ctx128-bs512-D,Qwen3-32B-PD-D,2,512,128,57,post_attention_layernorm,448,0.01721435718250827,0.01664000004529953,0.01945599913597107,0.004095999989658594,0.02879999950528145
PD-Qwen3-32B-tp2-ctx128-bs512-D,Qwen3-32B-PD-D,2,512,128,57,qk_norm_rope,448,0.046626857249066234,0.04639999940991402,0.05119999870657921,0.040031999349594116,0.06015999987721443
PD-Qwen3-32B-tp2-ctx128-bs512-D,Qwen3-32B-PD-D,2,512,128,57,qkv_proj,448,0.0989795003884605,0.09728000313043594,0.10956799983978271,0.0870399996638298,0.2682879865169525
PD-Qwen3-32B-tp2-ctx128-bs512-D,Qwen3-32B-PD-D,2,512,128,58,attention,448,0.10212242871057242,0.10239999741315842,0.11878400295972824,0.0790719985961914,0.20377600193023682
