run_id,model,tp_size,batch_size,context_len,layer_index,stage,count,mean_ms,p50_ms,p90_ms,min_ms,max_ms
PD-Qwen3-32B-tp2-ctx2048-bs64-D,Qwen3-32B-PD-D,2,64,2048,37,post_attention_layernorm,1838,0.01717884660145152,0.016672000288963318,0.01945599913597107,0.004095999989658594,0.037151999771595
PD-Qwen3-32B-tp2-ctx2048-bs64-D,Qwen3-32B-PD-D,2,64,2048,37,qk_norm_rope,1838,0.04668502300021049,0.04633599892258644,0.0514880008995533,0.03993599861860275,0.06860800087451935
PD-Qwen3-32B-tp2-ctx2048-bs64-D,Qwen3-32B-PD-D,2,64,2048,37,qkv_proj,1838,0.09207056466007647,0.09216000139713287,0.0950080007314682,0.08499199897050858,0.11564800143241882
PD-Qwen3-32B-tp2-ctx2048-bs64-D,Qwen3-32B-PD-D,2,64,2048,38,attention,1838,0.11610789076142394,0.11468800157308578,0.13312000036239624,0.07865600287914276,0.14336000382900238
PD-Qwen3-32B-tp2-ctx2048-bs64-D,Qwen3-32B-PD-D,2,64,2048,38,input_layernorm,1838,0.015608235003155077,0.015359999611973763,0.01740800030529499,0.004095999989658594,0.029664000496268272
PD-Qwen3-32B-tp2-ctx2048-bs64-D,Qwen3-32B-PD-D,2,64,2048,38,mlp,1838,0.595202071233465,0.5969600081443787,0.6062080264091492,0.5539839863777161,0.7229440212249756
PD-Qwen3-32B-tp2-ctx2048-bs64-D,Qwen3-32B-PD-D,2,64,2048,38,o_proj,1838,0.10536609335890662,0.10239999741315842,0.11878400295972824,0.08499199897050858,0.2128320038318634
PD-Qwen3-32B-tp2-ctx2048-bs64-D,Qwen3-32B-PD-D,2,64,2048,38,post_attention_layernorm,1838,0.017181214384463038,0.016607999801635742,0.01945599913597107,0.010463999584317207,0.027648000046610832
PD-Qwen3-32B-tp2-ctx2048-bs64-D,Qwen3-32B-PD-D,2,64,2048,38,qk_norm_rope,1838,0.0466031426841533,0.0461760014295578,0.05196800082921982,0.03993599861860275,0.07388799637556076
PD-Qwen3-32B-tp2-ctx2048-bs64-D,Qwen3-32B-PD-D,2,64,2048,38,qkv_proj,1838,0.09234895421773746,0.09216000139713287,0.09507200121879578,0.08499199897050858,0.1072319969534874
PD-Qwen3-32B-tp2-ctx2048-bs64-D,Qwen3-32B-PD-D,2,64,2048,39,attention,1838,0.11651497678800818,0.1157120019197464,0.13414399325847626,0.07689599692821503,0.16281600296497345
PD-Qwen3-32B-tp2-ctx2048-bs64-D,Qwen3-32B-PD-D,2,64,2048,39,input_layernorm,1838,0.01571506417890498,0.015359999611973763,0.01740800030529499,0.004191999789327383,0.0655359998345375
PD-Qwen3-32B-tp2-ctx2048-bs64-D,Qwen3-32B-PD-D,2,64,2048,39,mlp,1838,0.5954374920037677,0.596992015838623,0.6062080264091492,0.5539519786834717,0.7208960056304932
PD-Qwen3-32B-tp2-ctx2048-bs64-D,Qwen3-32B-PD-D,2,64,2048,39,o_proj,1838,0.10491945149865452,0.10239999741315842,0.11852800101041794,0.08294399827718735,0.16486400365829468
PD-Qwen3-32B-tp2-ctx2048-bs64-D,Qwen3-32B-PD-D,2,64,2048,39,post_attention_layernorm,1838,0.017296887942061835,0.016607999801635742,0.01945599913597107,0.004095999989658594,0.045184001326560974
PD-Qwen3-32B-tp2-ctx2048-bs64-D,Qwen3-32B-PD-D,2,64,2048,39,qk_norm_rope,1838,0.04662843970774437,0.04623999819159508,0.05119999870657921,0.03993599861860275,0.06963200122117996
PD-Qwen3-32B-tp2-ctx2048-bs64-D,Qwen3-32B-PD-D,2,64,2048,39,qkv_proj,1838,0.09224571157915677,0.09216000139713287,0.09513600170612335,0.07680000364780426,0.11987199634313583
PD-Qwen3-32B-tp2-ctx2048-bs64-D,Qwen3-32B-PD-D,2,64,2048,40,attention,1838,0.11642679408338566,0.1157120019197464,0.13312000036239624,0.07782399654388428,0.14950400590896606
PD-Qwen3-32B-tp2-ctx2048-bs64-D,Qwen3-32B-PD-D,2,64,2048,40,input_layernorm,1838,0.015594776905262366,0.015359999611973763,0.01740800030529499,0.01228800043463707,0.030719999223947525
PD-Qwen3-32B-tp2-ctx2048-bs64-D,Qwen3-32B-PD-D,2,64,2048,40,mlp,1838,0.5951695316050595,0.5967360138893127,0.6062080264091492,0.5548160076141357,0.7249919772148132
PD-Qwen3-32B-tp2-ctx2048-bs64-D,Qwen3-32B-PD-D,2,64,2048,40,o_proj,1838,0.10477738395754868,0.10239999741315842,0.11763200163841248,0.084927998483181,0.2242559939622879
PD-Qwen3-32B-tp2-ctx2048-bs64-D,Qwen3-32B-PD-D,2,64,2048,40,post_attention_layernorm,1838,0.0172965397234394,0.01664000004529953,0.01945599913597107,0.005119999870657921,0.04608000069856644
PD-Qwen3-32B-tp2-ctx2048-bs64-D,Qwen3-32B-PD-D,2,64,2048,40,qk_norm_rope,1838,0.04664947129015824,0.04633599892258644,0.051263999193906784,0.03891199827194214,0.08793599903583527
PD-Qwen3-32B-tp2-ctx2048-bs64-D,Qwen3-32B-PD-D,2,64,2048,40,qkv_proj,1838,0.09220248198499488,0.09216000139713287,0.09520000219345093,0.07791999727487564,0.10547199845314026
PD-Qwen3-32B-tp2-ctx2048-bs64-D,Qwen3-32B-PD-D,2,64,2048,41,attention,1838,0.1164630420700575,0.11561600118875504,0.13414399325847626,0.07875200361013412,0.14643199741840363
PD-Qwen3-32B-tp2-ctx2048-bs64-D,Qwen3-32B-PD-D,2,64,2048,41,input_layernorm,1838,0.015746715981249774,0.015359999611973763,0.017664000391960144,0.01228800043463707,0.03280000016093254
PD-Qwen3-32B-tp2-ctx2048-bs64-D,Qwen3-32B-PD-D,2,64,2048,41,mlp,1838,0.5944913688305283,0.5959680080413818,0.605184018611908,0.5549759864807129,0.7219200134277344
PD-Qwen3-32B-tp2-ctx2048-bs64-D,Qwen3-32B-PD-D,2,64,2048,41,o_proj,1838,0.10539501175787036,0.10262399911880493,0.11878400295972824,0.08499199897050858,0.20377600193023682
PD-Qwen3-32B-tp2-ctx2048-bs64-D,Qwen3-32B-PD-D,2,64,2048,41,post_attention_layernorm,1838,0.01719855498628928,0.017055999487638474,0.019392000511288643,0.004095999989658594,0.03174399957060814
PD-Qwen3-32B-tp2-ctx2048-bs64-D,Qwen3-32B-PD-D,2,64,2048,41,qk_norm_rope,1838,0.04664099249700986,0.04633599892258644,0.05129599943757057,0.01228800043463707,0.1207360029220581
PD-Qwen3-32B-tp2-ctx2048-bs64-D,Qwen3-32B-PD-D,2,64,2048,41,qkv_proj,1838,0.09225641894716692,0.09216000139713287,0.09520000219345093,0.07782399654388428,0.10339199751615524
PD-Qwen3-32B-tp2-ctx2048-bs64-D,Qwen3-32B-PD-D,2,64,2048,42,attention,1838,0.11624665039472923,0.11484800279140472,0.13312000036239624,0.07804799824953079,0.14819200336933136
PD-Qwen3-32B-tp2-ctx2048-bs64-D,Qwen3-32B-PD-D,2,64,2048,42,input_layernorm,1838,0.01567972142130777,0.015359999611973763,0.017632000148296356,0.004095999989658594,0.03174399957060814
PD-Qwen3-32B-tp2-ctx2048-bs64-D,Qwen3-32B-PD-D,2,64,2048,42,mlp,1838,0.5952796160655909,0.596992015838623,0.6062080264091492,0.5547839999198914,0.7219200134277344
PD-Qwen3-32B-tp2-ctx2048-bs64-D,Qwen3-32B-PD-D,2,64,2048,42,o_proj,1838,0.10589687900376528,0.10233599692583084,0.11776000261306763,0.08499199897050858,2.486016035079956
PD-Qwen3-32B-tp2-ctx2048-bs64-D,Qwen3-32B-PD-D,2,64,2048,42,post_attention_layernorm,1838,0.01728598914951313,0.016672000288963318,0.01945599913597107,0.013504000380635262,0.04403200000524521
PD-Qwen3-32B-tp2-ctx2048-bs64-D,Qwen3-32B-PD-D,2,64,2048,42,qk_norm_rope,1838,0.04664029615147848,0.046112000942230225,0.0514880008995533,0.04025600105524063,0.0674239993095398
PD-Qwen3-32B-tp2-ctx2048-bs64-D,Qwen3-32B-PD-D,2,64,2048,42,qkv_proj,1838,0.09228319580280613,0.09216000139713287,0.09523200243711472,0.0777600035071373,0.10342399775981903
PD-Qwen3-32B-tp2-ctx2048-bs64-D,Qwen3-32B-PD-D,2,64,2048,43,attention,1838,0.11647354048130562,0.11468800157308578,0.13414399325847626,0.07788799703121185,0.14528000354766846
PD-Qwen3-32B-tp2-ctx2048-bs64-D,Qwen3-32B-PD-D,2,64,2048,43,input_layernorm,1838,0.015666576699273696,0.015359999611973763,0.01740800030529499,0.01228800043463707,0.04287999868392944
PD-Qwen3-32B-tp2-ctx2048-bs64-D,Qwen3-32B-PD-D,2,64,2048,43,mlp,1838,0.5962627550852572,0.596992015838623,0.6062080264091492,0.5550079941749573,1.218559980392456
PD-Qwen3-32B-tp2-ctx2048-bs64-D,Qwen3-32B-PD-D,2,64,2048,43,o_proj,1838,0.1052722173405485,0.10310400277376175,0.11878400295972824,0.08396799862384796,0.21427200734615326
PD-Qwen3-32B-tp2-ctx2048-bs64-D,Qwen3-32B-PD-D,2,64,2048,43,post_attention_layernorm,1838,0.017075690985794086,0.016543999314308167,0.01926399953663349,0.004095999989658594,0.03046399913728237
PD-Qwen3-32B-tp2-ctx2048-bs64-D,Qwen3-32B-PD-D,2,64,2048,43,qk_norm_rope,1838,0.04663521232198969,0.04608000069856644,0.05119999870657921,0.03993599861860275,0.13414399325847626
PD-Qwen3-32B-tp2-ctx2048-bs64-D,Qwen3-32B-PD-D,2,64,2048,43,qkv_proj,1838,0.09203776376680659,0.09216000139713287,0.09436800330877304,0.07884799689054489,0.10751999914646149
PD-Qwen3-32B-tp2-ctx2048-bs64-D,Qwen3-32B-PD-D,2,64,2048,44,attention,1838,0.11620046106755928,0.11561600118875504,0.13312000036239624,0.0777600035071373,0.14847999811172485
PD-Qwen3-32B-tp2-ctx2048-bs64-D,Qwen3-32B-PD-D,2,64,2048,44,input_layernorm,1838,0.015643891163466254,0.015359999611973763,0.01740800030529499,0.01228800043463707,0.03190400078892708
PD-Qwen3-32B-tp2-ctx2048-bs64-D,Qwen3-32B-PD-D,2,64,2048,44,mlp,1838,0.5952771096221771,0.5969600081443787,0.6062080264091492,0.5548480153083801,0.7239680290222168
PD-Qwen3-32B-tp2-ctx2048-bs64-D,Qwen3-32B-PD-D,2,64,2048,44,o_proj,1838,0.10485118595929867,0.10239999741315842,0.11776000261306763,0.08499199897050858,0.20377600193023682
PD-Qwen3-32B-tp2-ctx2048-bs64-D,Qwen3-32B-PD-D,2,64,2048,44,post_attention_layernorm,1838,0.017191103394057144,0.016543999314308167,0.019200000911951065,0.013311999849975109,0.03276799991726875
PD-Qwen3-32B-tp2-ctx2048-bs64-D,Qwen3-32B-PD-D,2,64,2048,44,qk_norm_rope,1838,0.04651140817061018,0.046112000942230225,0.05119999870657921,0.02252800017595291,0.0655359998345375
PD-Qwen3-32B-tp2-ctx2048-bs64-D,Qwen3-32B-PD-D,2,64,2048,44,qkv_proj,1838,0.0923548041436501,0.09216000139713287,0.09523200243711472,0.08499199897050858,0.1239359974861145
PD-Qwen3-32B-tp2-ctx2048-bs64-D,Qwen3-32B-PD-D,2,64,2048,45,attention,1838,0.11626432174502571,0.11539199948310852,0.13385599851608276,0.07782399654388428,0.14745600521564484
PD-Qwen3-32B-tp2-ctx2048-bs64-D,Qwen3-32B-PD-D,2,64,2048,45,input_layernorm,1838,0.01565332751228627,0.015359999611973763,0.01740800030529499,0.01228800043463707,0.03142400085926056
PD-Qwen3-32B-tp2-ctx2048-bs64-D,Qwen3-32B-PD-D,2,64,2048,45,mlp,1838,0.5953081163280807,0.596992015838623,0.6062080264091492,0.5549439787864685,0.7208960056304932
PD-Qwen3-32B-tp2-ctx2048-bs64-D,Qwen3-32B-PD-D,2,64,2048,45,o_proj,1838,0.10485712290053399,0.10239999741315842,0.11878400295972824,0.0851840004324913,0.16179199516773224
PD-Qwen3-32B-tp2-ctx2048-bs64-D,Qwen3-32B-PD-D,2,64,2048,45,post_attention_layernorm,1838,0.01720078348742557,0.016575999557971954,0.01945599913597107,0.010239999741315842,0.03686400130391121
PD-Qwen3-32B-tp2-ctx2048-bs64-D,Qwen3-32B-PD-D,2,64,2048,45,qk_norm_rope,1838,0.046594159000667705,0.046112000942230225,0.05119999870657921,0.04070400074124336,0.07680000364780426
PD-Qwen3-32B-tp2-ctx2048-bs64-D,Qwen3-32B-PD-D,2,64,2048,45,qkv_proj,1838,0.09215503909155905,0.09216000139713287,0.0950080007314682,0.08499199897050858,0.11078400164842606
PD-Qwen3-32B-tp2-ctx2048-bs64-D,Qwen3-32B-PD-D,2,64,2048,46,attention,1838,0.11619950336798361,0.11468800157308578,0.13382400572299957,0.07872000336647034,0.1554879993200302
PD-Qwen3-32B-tp2-ctx2048-bs64-D,Qwen3-32B-PD-D,2,64,2048,46,input_layernorm,1838,0.015645632182092886,0.015359999611973763,0.017472000792622566,0.004095999989658594,0.02969600073993206
PD-Qwen3-32B-tp2-ctx2048-bs64-D,Qwen3-32B-PD-D,2,64,2048,46,mlp,1838,0.5950946501082254,0.596992015838623,0.6062080264091492,0.5549759864807129,0.7198399901390076
PD-Qwen3-32B-tp2-ctx2048-bs64-D,Qwen3-32B-PD-D,2,64,2048,46,o_proj,1838,0.10671402815976651,0.10239999741315842,0.11807999759912491,0.08502399921417236,3.492608070373535
PD-Qwen3-32B-tp2-ctx2048-bs64-D,Qwen3-32B-PD-D,2,64,2048,46,post_attention_layernorm,1838,0.017179595234563676,0.016607999801635742,0.019392000511288643,0.013632000423967838,0.03276799991726875
PD-Qwen3-32B-tp2-ctx2048-bs64-D,Qwen3-32B-PD-D,2,64,2048,46,qk_norm_rope,1838,0.046522637780540915,0.0461760014295578,0.05119999870657921,0.03993599861860275,0.06451199948787689
PD-Qwen3-32B-tp2-ctx2048-bs64-D,Qwen3-32B-PD-D,2,64,2048,46,qkv_proj,1838,0.0923420772386129,0.09216000139713287,0.09523200243711472,0.07782399654388428,0.10947199910879135
PD-Qwen3-32B-tp2-ctx2048-bs64-D,Qwen3-32B-PD-D,2,64,2048,47,attention,1838,0.11639395815455096,0.11468800157308578,0.13414399325847626,0.07785599678754807,0.1440960019826889
PD-Qwen3-32B-tp2-ctx2048-bs64-D,Qwen3-32B-PD-D,2,64,2048,47,input_layernorm,1838,0.015734807378384442,0.015359999611973763,0.01740800030529499,0.01228800043463707,0.043007999658584595
PD-Qwen3-32B-tp2-ctx2048-bs64-D,Qwen3-32B-PD-D,2,64,2048,47,mlp,1838,0.5953760868965996,0.596992015838623,0.6062080264091492,0.554751992225647,0.7188479900360107
PD-Qwen3-32B-tp2-ctx2048-bs64-D,Qwen3-32B-PD-D,2,64,2048,47,o_proj,1838,0.10533458090126839,0.10252799838781357,0.11849600076675415,0.08499199897050858,0.1932159960269928
PD-Qwen3-32B-tp2-ctx2048-bs64-D,Qwen3-32B-PD-D,2,64,2048,47,post_attention_layernorm,1838,0.017207329729987435,0.01651199907064438,0.01945599913597107,0.013439999893307686,0.03494400158524513
PD-Qwen3-32B-tp2-ctx2048-bs64-D,Qwen3-32B-PD-D,2,64,2048,47,qk_norm_rope,1838,0.04662070955404195,0.04614400118589401,0.052000001072883606,0.03481600061058998,0.09033600240945816
PD-Qwen3-32B-tp2-ctx2048-bs64-D,Qwen3-32B-PD-D,2,64,2048,47,qkv_proj,1838,0.09214568980062487,0.09216000139713287,0.09452799707651138,0.08499199897050858,0.1249919980764389
PD-Qwen3-32B-tp2-ctx2048-bs64-D,Qwen3-32B-PD-D,2,64,2048,48,attention,1838,0.11618681145797487,0.1157120019197464,0.13312000036239624,0.07782399654388428,0.14735999703407288
PD-Qwen3-32B-tp2-ctx2048-bs64-D,Qwen3-32B-PD-D,2,64,2048,48,input_layernorm,1838,0.01563610880350911,0.015359999611973763,0.01740800030529499,0.01228800043463707,0.034015998244285583
PD-Qwen3-32B-tp2-ctx2048-bs64-D,Qwen3-32B-PD-D,2,64,2048,48,mlp,1838,0.5949104850193622,0.5960320234298706,0.605184018611908,0.5550079941749573,0.7175359725952148
PD-Qwen3-32B-tp2-ctx2048-bs64-D,Qwen3-32B-PD-D,2,64,2048,48,o_proj,1838,0.10507809339948526,0.10239999741315842,0.11776000261306763,0.08515200018882751,0.31436800956726074
PD-Qwen3-32B-tp2-ctx2048-bs64-D,Qwen3-32B-PD-D,2,64,2048,48,post_attention_layernorm,1838,0.017241262263284998,0.016672000288963318,0.01945599913597107,0.013632000423967838,0.045823998749256134
PD-Qwen3-32B-tp2-ctx2048-bs64-D,Qwen3-32B-PD-D,2,64,2048,48,qk_norm_rope,1838,0.04667501211150167,0.04623999819159508,0.05222399905323982,0.03999999910593033,0.066880002617836
PD-Qwen3-32B-tp2-ctx2048-bs64-D,Qwen3-32B-PD-D,2,64,2048,48,qkv_proj,1838,0.09203562233698381,0.09216000139713287,0.09446399658918381,0.08499199897050858,0.11264000087976456
PD-Qwen3-32B-tp2-ctx2048-bs64-D,Qwen3-32B-PD-D,2,64,2048,49,attention,1838,0.1164338277517063,0.11558400094509125,0.13414399325847626,0.07692799717187881,0.14745600521564484
PD-Qwen3-32B-tp2-ctx2048-bs64-D,Qwen3-32B-PD-D,2,64,2048,49,input_layernorm,1838,0.015629962997731953,0.015359999611973763,0.01740800030529499,0.005119999870657921,0.0307839997112751
PD-Qwen3-32B-tp2-ctx2048-bs64-D,Qwen3-32B-PD-D,2,64,2048,49,mlp,1838,0.5947292438334298,0.5959680080413818,0.605184018611908,0.5549119710922241,0.7262399792671204
PD-Qwen3-32B-tp2-ctx2048-bs64-D,Qwen3-32B-PD-D,2,64,2048,49,o_proj,1838,0.10507445477589689,0.10239999741315842,0.11958400160074234,0.08428800106048584,0.17107200622558594
PD-Qwen3-32B-tp2-ctx2048-bs64-D,Qwen3-32B-PD-D,2,64,2048,49,post_attention_layernorm,1838,0.017198171961892467,0.016607999801635742,0.019392000511288643,0.004095999989658594,0.03276799991726875
PD-Qwen3-32B-tp2-ctx2048-bs64-D,Qwen3-32B-PD-D,2,64,2048,49,qk_norm_rope,1838,0.04672698164004042,0.04681599885225296,0.052191998809576035,0.03996799886226654,0.06656000018119812
PD-Qwen3-32B-tp2-ctx2048-bs64-D,Qwen3-32B-PD-D,2,64,2048,49,qkv_proj,1838,0.09213752441019046,0.09216000139713287,0.0950080007314682,0.08499199897050858,0.10649599879980087
PD-Qwen3-32B-tp2-ctx2048-bs64-D,Qwen3-32B-PD-D,2,64,2048,50,attention,1838,0.11606196260183109,0.11468800157308578,0.13312000036239624,0.07782399654388428,0.1454080045223236
PD-Qwen3-32B-tp2-ctx2048-bs64-D,Qwen3-32B-PD-D,2,64,2048,50,input_layernorm,1838,0.015579699651136491,0.015359999611973763,0.01740800030529499,0.01228800043463707,0.028672000393271446
PD-Qwen3-32B-tp2-ctx2048-bs64-D,Qwen3-32B-PD-D,2,64,2048,50,mlp,1838,0.5953228980205524,0.5969280004501343,0.6062080264091492,0.554207980632782,0.719871997833252
PD-Qwen3-32B-tp2-ctx2048-bs64-D,Qwen3-32B-PD-D,2,64,2048,50,o_proj,1838,0.1049259106210059,0.10239999741315842,0.11878400295972824,0.07884799689054489,0.17712000012397766
PD-Qwen3-32B-tp2-ctx2048-bs64-D,Qwen3-32B-PD-D,2,64,2048,50,post_attention_layernorm,1838,0.017185793289158726,0.016672000288963318,0.01942400075495243,0.010239999741315842,0.031808000057935715
PD-Qwen3-32B-tp2-ctx2048-bs64-D,Qwen3-32B-PD-D,2,64,2048,50,qk_norm_rope,1838,0.04648342992050393,0.04614400118589401,0.05113599821925163,0.013311999849975109,0.07571200281381607
PD-Qwen3-32B-tp2-ctx2048-bs64-D,Qwen3-32B-PD-D,2,64,2048,50,qkv_proj,1838,0.09211678881202222,0.09216000139713287,0.09497600048780441,0.07711999863386154,0.11366400122642517
PD-Qwen3-32B-tp2-ctx2048-bs64-D,Qwen3-32B-PD-D,2,64,2048,51,attention,1838,0.11640706822130184,0.1157120019197464,0.13398399949073792,0.07884799689054489,0.158720001578331
PD-Qwen3-32B-tp2-ctx2048-bs64-D,Qwen3-32B-PD-D,2,64,2048,51,input_layernorm,1838,0.01591554297396753,0.015359999611973763,0.01740800030529499,0.004095999989658594,0.48230400681495667
PD-Qwen3-32B-tp2-ctx2048-bs64-D,Qwen3-32B-PD-D,2,64,2048,51,mlp,1838,0.5950820970716881,0.5968959927558899,0.6062080264091492,0.5542719960212708,0.7216320037841797
PD-Qwen3-32B-tp2-ctx2048-bs64-D,Qwen3-32B-PD-D,2,64,2048,51,o_proj,1838,0.10790382589540881,0.10239999741315842,0.11878400295972824,0.0798719972372055,4.695040225982666
PD-Qwen3-32B-tp2-ctx2048-bs64-D,Qwen3-32B-PD-D,2,64,2048,51,post_attention_layernorm,1838,0.017190128414343406,0.016575999557971954,0.01945599913597107,0.013632000423967838,0.03308799862861633
PD-Qwen3-32B-tp2-ctx2048-bs64-D,Qwen3-32B-PD-D,2,64,2048,51,qk_norm_rope,1838,0.0465351383062941,0.0461760014295578,0.05135999992489815,0.040192000567913055,0.06643199920654297
PD-Qwen3-32B-tp2-ctx2048-bs64-D,Qwen3-32B-PD-D,2,64,2048,51,qkv_proj,1838,0.09207211417005164,0.09216000139713287,0.09491200000047684,0.08521600067615509,0.12374400347471237
PD-Qwen3-32B-tp2-ctx2048-bs64-D,Qwen3-32B-PD-D,2,64,2048,52,attention,1838,0.11633469392996489,0.1157120019197464,0.13318400084972382,0.07788799703121185,0.14825600385665894
PD-Qwen3-32B-tp2-ctx2048-bs64-D,Qwen3-32B-PD-D,2,64,2048,52,input_layernorm,1838,0.015609331858183244,0.015359999611973763,0.01740800030529499,0.005119999870657921,0.030592000111937523
PD-Qwen3-32B-tp2-ctx2048-bs64-D,Qwen3-32B-PD-D,2,64,2048,52,mlp,1838,0.5959844187437126,0.5972480177879333,0.6070399880409241,0.5550079941749573,0.7219200134277344
PD-Qwen3-32B-tp2-ctx2048-bs64-D,Qwen3-32B-PD-D,2,64,2048,52,o_proj,1838,0.10470621105814525,0.10208000242710114,0.11868800222873688,0.08499199897050858,0.16675199568271637
PD-Qwen3-32B-tp2-ctx2048-bs64-D,Qwen3-32B-PD-D,2,64,2048,52,post_attention_layernorm,1838,0.017167233975484593,0.01648000068962574,0.019392000511288643,0.013535999692976475,0.04995200037956238
PD-Qwen3-32B-tp2-ctx2048-bs64-D,Qwen3-32B-PD-D,2,64,2048,52,qk_norm_rope,1838,0.0464149381341139,0.04608000069856644,0.050912000238895416,0.04022400081157684,0.07078400254249573
PD-Qwen3-32B-tp2-ctx2048-bs64-D,Qwen3-32B-PD-D,2,64,2048,52,qkv_proj,1838,0.0922189346789276,0.09216000139713287,0.09516800194978714,0.08294399827718735,0.11059200018644333
PD-Qwen3-32B-tp2-ctx2048-bs64-D,Qwen3-32B-PD-D,2,64,2048,53,attention,1838,0.11628556213421713,0.11552000045776367,0.13407999277114868,0.07782399654388428,0.1472640037536621
PD-Qwen3-32B-tp2-ctx2048-bs64-D,Qwen3-32B-PD-D,2,64,2048,53,input_layernorm,1838,0.01571480303159606,0.015359999611973763,0.01759999990463257,0.01228800043463707,0.031039999797940254
PD-Qwen3-32B-tp2-ctx2048-bs64-D,Qwen3-32B-PD-D,2,64,2048,53,mlp,1838,0.5952269684308501,0.596992015838623,0.6062080264091492,0.5539839863777161,0.7218239903450012
PD-Qwen3-32B-tp2-ctx2048-bs64-D,Qwen3-32B-PD-D,2,64,2048,53,o_proj,1838,0.10496987144222586,0.10239999741315842,0.11776000261306763,0.08499199897050858,0.26396799087524414
PD-Qwen3-32B-tp2-ctx2048-bs64-D,Qwen3-32B-PD-D,2,64,2048,53,post_attention_layernorm,1838,0.017220979360726755,0.01664000004529953,0.01945599913597107,0.0038079998921602964,0.030719999223947525
PD-Qwen3-32B-tp2-ctx2048-bs64-D,Qwen3-32B-PD-D,2,64,2048,53,qk_norm_rope,1838,0.04653183036403765,0.04608000069856644,0.05119999870657921,0.03174399957060814,0.07884799689054489
PD-Qwen3-32B-tp2-ctx2048-bs64-D,Qwen3-32B-PD-D,2,64,2048,53,qkv_proj,1838,0.09206067566010975,0.09216000139713287,0.09494400024414062,0.08499199897050858,0.10422399640083313
PD-Qwen3-32B-tp2-ctx2048-bs64-D,Qwen3-32B-PD-D,2,64,2048,54,attention,1838,0.1161733704930226,0.1157120019197464,0.13318400084972382,0.07782399654388428,0.16486400365829468
PD-Qwen3-32B-tp2-ctx2048-bs64-D,Qwen3-32B-PD-D,2,64,2048,54,input_layernorm,1838,0.015597092470618308,0.015359999611973763,0.01740800030529499,0.01228800043463707,0.03174399957060814
PD-Qwen3-32B-tp2-ctx2048-bs64-D,Qwen3-32B-PD-D,2,64,2048,54,mlp,1838,0.5956084267423774,0.596992015838623,0.6062080264091492,0.5539839863777161,0.7232000231742859
PD-Qwen3-32B-tp2-ctx2048-bs64-D,Qwen3-32B-PD-D,2,64,2048,54,o_proj,1838,0.10514477465273377,0.10239999741315842,0.11878400295972824,0.08191999793052673,0.22838400304317474
PD-Qwen3-32B-tp2-ctx2048-bs64-D,Qwen3-32B-PD-D,2,64,2048,54,post_attention_layernorm,1838,0.01718462679952675,0.01651199907064438,0.01945599913597107,0.014240000396966934,0.03145600110292435
PD-Qwen3-32B-tp2-ctx2048-bs64-D,Qwen3-32B-PD-D,2,64,2048,54,qk_norm_rope,1838,0.046527669316115135,0.04608000069856644,0.05119999870657921,0.03961599990725517,0.06860800087451935
PD-Qwen3-32B-tp2-ctx2048-bs64-D,Qwen3-32B-PD-D,2,64,2048,54,qkv_proj,1838,0.09220559841530626,0.09216000139713287,0.09510400146245956,0.08009599894285202,0.11673600226640701
PD-Qwen3-32B-tp2-ctx2048-bs64-D,Qwen3-32B-PD-D,2,64,2048,55,attention,1838,0.11639810184075601,0.1157120019197464,0.13414399325847626,0.07791999727487564,0.14947199821472168
PD-Qwen3-32B-tp2-ctx2048-bs64-D,Qwen3-32B-PD-D,2,64,2048,55,input_layernorm,1838,0.015707821520633176,0.015359999611973763,0.01744000054895878,0.004095999989658594,0.04403200000524521
PD-Qwen3-32B-tp2-ctx2048-bs64-D,Qwen3-32B-PD-D,2,64,2048,55,mlp,1838,0.5949547593041006,0.5959680080413818,0.6059839725494385,0.5548160076141357,0.7239680290222168
PD-Qwen3-32B-tp2-ctx2048-bs64-D,Qwen3-32B-PD-D,2,64,2048,55,o_proj,1838,0.10527933832416078,0.10275200009346008,0.11878400295972824,0.08499199897050858,0.16896000504493713
PD-Qwen3-32B-tp2-ctx2048-bs64-D,Qwen3-32B-PD-D,2,64,2048,55,post_attention_layernorm,1838,0.017203273134350664,0.016575999557971954,0.01945599913597107,0.004095999989658594,0.03276799991726875
PD-Qwen3-32B-tp2-ctx2048-bs64-D,Qwen3-32B-PD-D,2,64,2048,55,qk_norm_rope,1838,0.04645327538539685,0.04608000069856644,0.05119999870657921,0.01740800030529499,0.06345599889755249
PD-Qwen3-32B-tp2-ctx2048-bs64-D,Qwen3-32B-PD-D,2,64,2048,55,qkv_proj,1838,0.09227370727762693,0.09216000139713287,0.09513600170612335,0.08499199897050858,0.11161600053310394
PD-Qwen3-32B-tp2-ctx2048-bs64-D,Qwen3-32B-PD-D,2,64,2048,56,attention,1838,0.1162967571098929,0.11539199948310852,0.13327999413013458,0.07811199873685837,0.1658879965543747
PD-Qwen3-32B-tp2-ctx2048-bs64-D,Qwen3-32B-PD-D,2,64,2048,56,input_layernorm,1838,0.01565743631443112,0.015359999611973763,0.01740800030529499,0.01228800043463707,0.030592000111937523
PD-Qwen3-32B-tp2-ctx2048-bs64-D,Qwen3-32B-PD-D,2,64,2048,56,mlp,1838,0.5955886310929184,0.596992015838623,0.6062080264091492,0.5548800230026245,0.7157760262489319
