run_id,model,tp_size,batch_size,context_len,layer_index,stage,count,mean_ms,p50_ms,p90_ms,min_ms,max_ms
Qwen3-8B_tp1_ctx128_bs1,Qwen3-8B,1,1,128,30,post_attention_layernorm,3,0.015061333154638609,0.014399999752640724,0.016383999958634377,0.014399999752640724,0.016383999958634377
Qwen3-8B_tp1_ctx128_bs1,Qwen3-8B,1,1,128,30,qk_norm_rope,3,0.041290665666262306,0.04095999896526337,0.04198399931192398,0.04092799872159958,0.04198399931192398
Qwen3-8B_tp1_ctx128_bs1,Qwen3-8B,1,1,128,30,qkv_proj,3,0.0808533305923144,0.08089599758386612,0.08089599758386612,0.08076799660921097,0.08089599758386612
Qwen3-8B_tp1_ctx128_bs1,Qwen3-8B,1,1,128,31,attention,3,0.07852799942096074,0.07884799689054489,0.07968000322580338,0.07705599814653397,0.07968000322580338
Qwen3-8B_tp1_ctx128_bs1,Qwen3-8B,1,1,128,31,input_layernorm,3,0.013333333345750967,0.013311999849975109,0.013376000337302685,0.013311999849975109,0.013376000337302685
Qwen3-8B_tp1_ctx128_bs1,Qwen3-8B,1,1,128,31,mlp,3,0.4235840042432149,0.4239040017127991,0.42393600940704346,0.42291200160980225,0.42393600940704346
Qwen3-8B_tp1_ctx128_bs1,Qwen3-8B,1,1,128,31,o_proj,3,0.0646826649705569,0.06457599997520447,0.06524799764156342,0.0642239972949028,0.06524799764156342
Qwen3-8B_tp1_ctx128_bs1,Qwen3-8B,1,1,128,31,post_attention_layernorm,3,0.015135999768972397,0.015359999611973763,0.015359999611973763,0.014688000082969666,0.015359999611973763
Qwen3-8B_tp1_ctx128_bs1,Qwen3-8B,1,1,128,31,qk_norm_rope,3,0.04530133306980133,0.04505600035190582,0.0498879998922348,0.04095999896526337,0.0498879998922348
Qwen3-8B_tp1_ctx128_bs1,Qwen3-8B,1,1,128,31,qkv_proj,3,0.08123733103275299,0.08089599758386612,0.08191999793052673,0.08089599758386612,0.08191999793052673
Qwen3-8B_tp1_ctx128_bs1,Qwen3-8B,1,1,128,32,attention,3,0.0761599987745285,0.07487999647855759,0.07884799689054489,0.07475200295448303,0.07884799689054489
Qwen3-8B_tp1_ctx128_bs1,Qwen3-8B,1,1,128,32,input_layernorm,3,0.013493333322306475,0.013535999692976475,0.013632000423967838,0.013311999849975109,0.013632000423967838
Qwen3-8B_tp1_ctx128_bs1,Qwen3-8B,1,1,128,32,mlp,3,0.42317867279052734,0.42291200160980225,0.42393600940704346,0.42268800735473633,0.42393600940704346
Qwen3-8B_tp1_ctx128_bs1,Qwen3-8B,1,1,128,32,o_proj,3,0.06422399977842967,0.06451199948787689,0.06467200070619583,0.06348799914121628,0.06467200070619583
Qwen3-8B_tp1_ctx128_bs1,Qwen3-8B,1,1,128,32,post_attention_layernorm,3,0.014314666700859865,0.014368000440299511,0.014431999996304512,0.01414399966597557,0.014431999996304512
Qwen3-8B_tp1_ctx128_bs1,Qwen3-8B,1,1,128,32,qk_norm_rope,3,0.04130133241415024,0.04095999896526337,0.04198399931192398,0.04095999896526337,0.04198399931192398
Qwen3-8B_tp1_ctx128_bs1,Qwen3-8B,1,1,128,32,qkv_proj,3,0.0813973347345988,0.08163200318813324,0.08191999793052673,0.08064000308513641,0.08191999793052673
Qwen3-8B_tp1_ctx128_bs1,Qwen3-8B,1,1,128,33,attention,3,0.07674666742483775,0.07664000242948532,0.07782399654388428,0.07577600330114365,0.07782399654388428
Qwen3-8B_tp1_ctx128_bs1,Qwen3-8B,1,1,128,33,input_layernorm,3,0.013077333259085814,0.013311999849975109,0.013311999849975109,0.012608000077307224,0.013311999849975109
Qwen3-8B_tp1_ctx128_bs1,Qwen3-8B,1,1,128,33,mlp,3,0.4232853353023529,0.42320001125335693,0.4239040017127991,0.4227519929409027,0.4239040017127991
Qwen3-8B_tp1_ctx128_bs1,Qwen3-8B,1,1,128,33,o_proj,3,0.06446933249632518,0.06451199948787689,0.0652799978852272,0.06361600011587143,0.0652799978852272
Qwen3-8B_tp1_ctx128_bs1,Qwen3-8B,1,1,128,33,post_attention_layernorm,3,0.01496533335496982,0.015231999568641186,0.01532800029963255,0.014336000196635723,0.01532800029963255
Qwen3-8B_tp1_ctx128_bs1,Qwen3-8B,1,1,128,33,qk_norm_rope,3,0.04118400067090988,0.04095999896526337,0.04182400181889534,0.04076800122857094,0.04182400181889534
Qwen3-8B_tp1_ctx128_bs1,Qwen3-8B,1,1,128,33,qkv_proj,3,0.08089599758386612,0.08089599758386612,0.08191999793052673,0.0798719972372055,0.08191999793052673
Qwen3-8B_tp1_ctx128_bs1,Qwen3-8B,1,1,128,34,attention,3,0.07680000116427739,0.07577600330114365,0.0798719972372055,0.07475200295448303,0.0798719972372055
Qwen3-8B_tp1_ctx128_bs1,Qwen3-8B,1,1,128,34,input_layernorm,3,0.014335999886194864,0.014336000196635723,0.015359999611973763,0.013311999849975109,0.015359999611973763
Qwen3-8B_tp1_ctx128_bs1,Qwen3-8B,1,1,128,34,mlp,3,0.4245759944121043,0.4249599874019623,0.4259839951992035,0.4227840006351471,0.4259839951992035
Qwen3-8B_tp1_ctx128_bs1,Qwen3-8B,1,1,128,34,o_proj,3,0.06485333293676376,0.06451199948787689,0.0655359998345375,0.06451199948787689,0.0655359998345375
Qwen3-8B_tp1_ctx128_bs1,Qwen3-8B,1,1,128,34,post_attention_layernorm,3,0.015626666756967705,0.015135999768972397,0.01740800030529499,0.014336000196635723,0.01740800030529499
Qwen3-8B_tp1_ctx128_bs1,Qwen3-8B,1,1,128,34,qk_norm_rope,3,0.04157866661747297,0.04095999896526337,0.043007999658584595,0.04076800122857094,0.043007999658584595
Qwen3-8B_tp1_ctx128_bs1,Qwen3-8B,1,1,128,34,qkv_proj,3,0.08157866448163986,0.08191999793052673,0.08191999793052673,0.08089599758386612,0.08191999793052673
Qwen3-8B_tp1_ctx128_bs1,Qwen3-8B,1,1,128,35,attention,3,0.0787306676308314,0.07878399640321732,0.08163200318813324,0.07577600330114365,0.08163200318813324
Qwen3-8B_tp1_ctx128_bs1,Qwen3-8B,1,1,128,35,input_layernorm,3,0.015360000232855478,0.014336000196635723,0.01740800030529499,0.014336000196635723,0.01740800030529499
Qwen3-8B_tp1_ctx128_bs1,Qwen3-8B,1,1,128,35,mlp,3,0.3997226655483246,0.4219520092010498,0.42291200160980225,0.3543039858341217,0.42291200160980225
Qwen3-8B_tp1_ctx128_bs1,Qwen3-8B,1,1,128,35,o_proj,3,0.06505599866310756,0.06534399837255478,0.0655359998345375,0.06428799778223038,0.0655359998345375
Qwen3-8B_tp1_ctx128_bs1,Qwen3-8B,1,1,128,35,post_attention_layernorm,3,0.01543466653674841,0.015359999611973763,0.016383999958634377,0.014560000039637089,0.016383999958634377
Qwen3-8B_tp1_ctx128_bs1,Qwen3-8B,1,1,128,35,qk_norm_rope,3,0.04196266705791155,0.04198399931192398,0.04227200150489807,0.04163200035691261,0.04227200150489807
Qwen3-8B_tp1_ctx128_bs1,Qwen3-8B,1,1,128,35,qkv_proj,3,0.08119466404120128,0.0809599980711937,0.081727996468544,0.08089599758386612,0.081727996468544
Qwen3-8B_tp1_ctx128_bs16,Qwen3-8B,1,16,128,0,attention,3,0.11468800157308578,0.11673600226640701,0.11776000261306763,0.10956799983978271,0.11776000261306763
Qwen3-8B_tp1_ctx128_bs16,Qwen3-8B,1,16,128,0,input_layernorm,3,0.004095999989658594,0.004095999989658594,0.004767999984323978,0.00342399999499321,0.004767999984323978
Qwen3-8B_tp1_ctx128_bs16,Qwen3-8B,1,16,128,0,mlp,3,0.48023466269175213,0.48025599122047424,0.4832639992237091,0.477183997631073,0.4832639992237091
Qwen3-8B_tp1_ctx128_bs16,Qwen3-8B,1,16,128,0,o_proj,3,0.08157866448163986,0.08089599758386612,0.08396799862384796,0.0798719972372055,0.08396799862384796
Qwen3-8B_tp1_ctx128_bs16,Qwen3-8B,1,16,128,0,post_attention_layernorm,3,0.018090666582187016,0.018271999433636665,0.018432000651955605,0.01756799966096878,0.018432000651955605
Qwen3-8B_tp1_ctx128_bs16,Qwen3-8B,1,16,128,0,qk_norm_rope,3,0.05723733206590017,0.05603199824690819,0.06147199869155884,0.054207999259233475,0.06147199869155884
Qwen3-8B_tp1_ctx128_bs16,Qwen3-8B,1,16,128,0,qkv_proj,3,0.10775466759999593,0.10956799983978271,0.11264000087976456,0.10105600208044052,0.11264000087976456
Qwen3-8B_tp1_ctx128_bs16,Qwen3-8B,1,16,128,1,attention,3,0.09625600278377533,0.09728000313043594,0.09728000313043594,0.0942080020904541,0.09728000313043594
Qwen3-8B_tp1_ctx128_bs16,Qwen3-8B,1,16,128,1,input_layernorm,3,0.014581333535412947,0.014336000196635723,0.015072000212967396,0.014336000196635723,0.015072000212967396
Qwen3-8B_tp1_ctx128_bs16,Qwen3-8B,1,16,128,1,mlp,3,0.4675733248392741,0.4679679870605469,0.46985599398612976,0.46489599347114563,0.46985599398612976
Qwen3-8B_tp1_ctx128_bs16,Qwen3-8B,1,16,128,1,o_proj,3,0.0696106677254041,0.06956800073385239,0.07065600156784058,0.06860800087451935,0.07065600156784058
Qwen3-8B_tp1_ctx128_bs16,Qwen3-8B,1,16,128,1,post_attention_layernorm,3,0.016437333077192307,0.016383999958634377,0.016543999314308167,0.016383999958634377,0.016543999314308167
Qwen3-8B_tp1_ctx128_bs16,Qwen3-8B,1,16,128,1,qk_norm_rope,3,0.04661333312590917,0.04681599885225296,0.04694399982690811,0.04608000069856644,0.04694399982690811
Qwen3-8B_tp1_ctx128_bs16,Qwen3-8B,1,16,128,1,qkv_proj,3,0.088298665980498,0.08806400001049042,0.08892799913883209,0.08790399879217148,0.08892799913883209
Qwen3-8B_tp1_ctx128_bs16,Qwen3-8B,1,16,128,2,attention,3,0.09216000139713287,0.09216000139713287,0.09318400174379349,0.09113600105047226,0.09318400174379349
Qwen3-8B_tp1_ctx128_bs16,Qwen3-8B,1,16,128,2,input_layernorm,3,0.013440000203748545,0.013439999893307686,0.013504000380635262,0.013376000337302685,0.013504000380635262
Qwen3-8B_tp1_ctx128_bs16,Qwen3-8B,1,16,128,2,mlp,3,0.4666026532649994,0.4679679870605469,0.4679679870605469,0.4638719856739044,0.4679679870605469
Qwen3-8B_tp1_ctx128_bs16,Qwen3-8B,1,16,128,2,o_proj,3,0.06994133442640305,0.06963200122117996,0.07065600156784058,0.0695360004901886,0.07065600156784058
Qwen3-8B_tp1_ctx128_bs16,Qwen3-8B,1,16,128,2,post_attention_layernorm,3,0.015669333438078564,0.01532800029963255,0.016383999958634377,0.015296000055968761,0.016383999958634377
Qwen3-8B_tp1_ctx128_bs16,Qwen3-8B,1,16,128,2,qk_norm_rope,3,0.04472533240914345,0.04476799815893173,0.04608000069856644,0.043327998369932175,0.04608000069856644
Qwen3-8B_tp1_ctx128_bs16,Qwen3-8B,1,16,128,2,qkv_proj,3,0.08683733393748601,0.0870399996638298,0.0873280018568039,0.08614400029182434,0.0873280018568039
Qwen3-8B_tp1_ctx128_bs16,Qwen3-8B,1,16,128,3,attention,3,0.09079466760158539,0.09113600105047226,0.09113600105047226,0.09011200070381165,0.09113600105047226
Qwen3-8B_tp1_ctx128_bs16,Qwen3-8B,1,16,128,3,input_layernorm,3,0.013311999849975109,0.013311999849975109,0.013311999849975109,0.013311999849975109,0.013311999849975109
Qwen3-8B_tp1_ctx128_bs16,Qwen3-8B,1,16,128,3,mlp,3,0.4660906692345937,0.46675199270248413,0.4667840003967285,0.4647360146045685,0.4667840003967285
Qwen3-8B_tp1_ctx128_bs16,Qwen3-8B,1,16,128,3,o_proj,3,0.06919466704130173,0.06934399902820587,0.06963200122117996,0.06860800087451935,0.06963200122117996
Qwen3-8B_tp1_ctx128_bs16,Qwen3-8B,1,16,128,3,post_attention_layernorm,3,0.01539199985563755,0.015359999611973763,0.015456000342965126,0.015359999611973763,0.015456000342965126
Qwen3-8B_tp1_ctx128_bs16,Qwen3-8B,1,16,128,3,qk_norm_rope,3,0.0427306666970253,0.04281599819660187,0.04307200014591217,0.04230400174856186,0.04307200014591217
Qwen3-8B_tp1_ctx128_bs16,Qwen3-8B,1,16,128,3,qkv_proj,3,0.08715733389059703,0.08720000088214874,0.08806400001049042,0.08620800077915192,0.08806400001049042
Qwen3-8B_tp1_ctx128_bs16,Qwen3-8B,1,16,128,4,attention,3,0.08977066725492477,0.08908800035715103,0.09318400174379349,0.0870399996638298,0.09318400174379349
Qwen3-8B_tp1_ctx128_bs16,Qwen3-8B,1,16,128,4,input_layernorm,3,0.013333333345750967,0.013311999849975109,0.013376000337302685,0.013311999849975109,0.013376000337302685
Qwen3-8B_tp1_ctx128_bs16,Qwen3-8B,1,16,128,4,mlp,3,0.46619733174641925,0.4658240079879761,0.4678719937801361,0.46489599347114563,0.4678719937801361
Qwen3-8B_tp1_ctx128_bs16,Qwen3-8B,1,16,128,4,o_proj,3,0.06890666733185451,0.06950400024652481,0.06963200122117996,0.06758400052785873,0.06963200122117996
Qwen3-8B_tp1_ctx128_bs16,Qwen3-8B,1,16,128,4,post_attention_layernorm,3,0.01493333342174689,0.015104000456631184,0.015359999611973763,0.014336000196635723,0.015359999611973763
Qwen3-8B_tp1_ctx128_bs16,Qwen3-8B,1,16,128,4,qk_norm_rope,3,0.04238933324813843,0.04224000126123428,0.04294399917125702,0.04198399931192398,0.04294399917125702
Qwen3-8B_tp1_ctx128_bs16,Qwen3-8B,1,16,128,4,qkv_proj,3,0.08601599931716919,0.08601599931716919,0.08601599931716919,0.08601599931716919,0.08601599931716919
Qwen3-8B_tp1_ctx128_bs16,Qwen3-8B,1,16,128,5,attention,3,0.0894293338060379,0.09011200070381165,0.09011200070381165,0.08806400001049042,0.09011200070381165
Qwen3-8B_tp1_ctx128_bs16,Qwen3-8B,1,16,128,5,input_layernorm,3,0.01366400004674991,0.014336000196635723,0.014336000196635723,0.012319999746978283,0.014336000196635723
Qwen3-8B_tp1_ctx128_bs16,Qwen3-8B,1,16,128,5,mlp,3,0.4652906656265259,0.46505600214004517,0.46592000126838684,0.46489599347114563,0.46592000126838684
Qwen3-8B_tp1_ctx128_bs16,Qwen3-8B,1,16,128,5,o_proj,3,0.06884266684452693,0.06931199878454208,0.06963200122117996,0.06758400052785873,0.06963200122117996
Qwen3-8B_tp1_ctx128_bs16,Qwen3-8B,1,16,128,5,post_attention_layernorm,3,0.014421333248416582,0.014399999752640724,0.014527999795973301,0.014336000196635723,0.014527999795973301
Qwen3-8B_tp1_ctx128_bs16,Qwen3-8B,1,16,128,5,qk_norm_rope,3,0.04303999990224838,0.043007999658584595,0.04310400038957596,0.043007999658584595,0.04310400038957596
Qwen3-8B_tp1_ctx128_bs16,Qwen3-8B,1,16,128,5,qkv_proj,3,0.08738133311271667,0.08806400001049042,0.08806400001049042,0.08601599931716919,0.08806400001049042
Qwen3-8B_tp1_ctx128_bs16,Qwen3-8B,1,16,128,6,attention,3,0.08805333326260249,0.08905600011348724,0.08908800035715103,0.08601599931716919,0.08908800035715103
Qwen3-8B_tp1_ctx128_bs16,Qwen3-8B,1,16,128,6,input_layernorm,3,0.01365333329886198,0.013376000337302685,0.014271999709308147,0.013311999849975109,0.014271999709308147
Qwen3-8B_tp1_ctx128_bs16,Qwen3-8B,1,16,128,6,mlp,3,0.4676266709963481,0.46694400906562805,0.4689919948577881,0.46694400906562805,0.4689919948577881
Qwen3-8B_tp1_ctx128_bs16,Qwen3-8B,1,16,128,6,o_proj,3,0.06860800087451935,0.06860800087451935,0.06860800087451935,0.06860800087451935,0.06860800087451935
Qwen3-8B_tp1_ctx128_bs16,Qwen3-8B,1,16,128,6,post_attention_layernorm,3,0.015082666339973608,0.015359999611973763,0.015359999611973763,0.014527999795973301,0.015359999611973763
Qwen3-8B_tp1_ctx128_bs16,Qwen3-8B,1,16,128,6,qk_norm_rope,3,0.04369066655635834,0.043007999658584595,0.04608000069856644,0.04198399931192398,0.04608000069856644
Qwen3-8B_tp1_ctx128_bs16,Qwen3-8B,1,16,128,6,qkv_proj,3,0.0873173326253891,0.08716800063848495,0.08774399757385254,0.0870399996638298,0.08774399757385254
Qwen3-8B_tp1_ctx128_bs16,Qwen3-8B,1,16,128,7,attention,3,0.08852266768614452,0.08832000195980072,0.0891840010881424,0.08806400001049042,0.0891840010881424
Qwen3-8B_tp1_ctx128_bs16,Qwen3-8B,1,16,128,7,input_layernorm,3,0.013674666794637838,0.013376000337302685,0.014336000196635723,0.013311999849975109,0.014336000196635723
Qwen3-8B_tp1_ctx128_bs16,Qwen3-8B,1,16,128,7,mlp,3,0.4655893345673879,0.46592000126838684,0.4659520089626312,0.46489599347114563,0.4659520089626312
Qwen3-8B_tp1_ctx128_bs16,Qwen3-8B,1,16,128,7,o_proj,3,0.0685546671350797,0.06860800087451935,0.06860800087451935,0.06844799965620041,0.06860800087451935
Qwen3-8B_tp1_ctx128_bs16,Qwen3-8B,1,16,128,7,post_attention_layernorm,3,0.015242666316529116,0.015359999611973763,0.015359999611973763,0.01500799972563982,0.015359999611973763
Qwen3-8B_tp1_ctx128_bs16,Qwen3-8B,1,16,128,7,qk_norm_rope,3,0.04234666625658671,0.042047999799251556,0.043007999658584595,0.04198399931192398,0.043007999658584595
Qwen3-8B_tp1_ctx128_bs16,Qwen3-8B,1,16,128,7,qkv_proj,3,0.08635733276605606,0.08601599931716919,0.0870399996638298,0.08601599931716919,0.0870399996638298
Qwen3-8B_tp1_ctx128_bs16,Qwen3-8B,1,16,128,8,attention,3,0.08742400010426839,0.0870399996638298,0.08819200098514557,0.0870399996638298,0.08819200098514557
Qwen3-8B_tp1_ctx128_bs16,Qwen3-8B,1,16,128,8,input_layernorm,3,0.013877333141863346,0.014047999866306782,0.014271999709308147,0.013311999849975109,0.014271999709308147
Qwen3-8B_tp1_ctx128_bs16,Qwen3-8B,1,16,128,8,mlp,3,0.46721067031224567,0.46694400906562805,0.46876800060272217,0.46592000126838684,0.46876800060272217
Qwen3-8B_tp1_ctx128_bs16,Qwen3-8B,1,16,128,8,o_proj,3,0.0692586675286293,0.06860800087451935,0.07065600156784058,0.06851200014352798,0.07065600156784058
Qwen3-8B_tp1_ctx128_bs16,Qwen3-8B,1,16,128,8,post_attention_layernorm,3,0.01543466653674841,0.015359999611973763,0.015584000386297703,0.015359999611973763,0.015584000386297703
Qwen3-8B_tp1_ctx128_bs16,Qwen3-8B,1,16,128,8,qk_norm_rope,3,0.04232533276081085,0.04198399931192398,0.043007999658584595,0.04198399931192398,0.043007999658584595
Qwen3-8B_tp1_ctx128_bs16,Qwen3-8B,1,16,128,8,qkv_proj,3,0.08607999980449677,0.08601599931716919,0.08620800077915192,0.08601599931716919,0.08620800077915192
Qwen3-8B_tp1_ctx128_bs16,Qwen3-8B,1,16,128,9,attention,3,0.08806400001049042,0.08908800035715103,0.09011200070381165,0.08499199897050858,0.09011200070381165
Qwen3-8B_tp1_ctx128_bs16,Qwen3-8B,1,16,128,9,input_layernorm,3,0.01402666668097178,0.014336000196635723,0.014336000196635723,0.013407999649643898,0.014336000196635723
Qwen3-8B_tp1_ctx128_bs16,Qwen3-8B,1,16,128,9,mlp,3,0.46587733427683514,0.4657920002937317,0.46694400906562805,0.46489599347114563,0.46694400906562805
Qwen3-8B_tp1_ctx128_bs16,Qwen3-8B,1,16,128,9,o_proj,3,0.06849066664775212,0.06860800087451935,0.06860800087451935,0.06825599819421768,0.06860800087451935
Qwen3-8B_tp1_ctx128_bs16,Qwen3-8B,1,16,128,9,post_attention_layernorm,3,0.01496533335496982,0.015200000256299973,0.015359999611973763,0.014336000196635723,0.015359999611973763
Qwen3-8B_tp1_ctx128_bs16,Qwen3-8B,1,16,128,9,qk_norm_rope,3,0.04236799975236257,0.04297599941492081,0.04303999990224838,0.04108799993991852,0.04303999990224838
Qwen3-8B_tp1_ctx128_bs16,Qwen3-8B,1,16,128,9,qkv_proj,3,0.08601599931716919,0.08601599931716919,0.08601599931716919,0.08601599931716919,0.08601599931716919
Qwen3-8B_tp1_ctx128_bs16,Qwen3-8B,1,16,128,10,attention,3,0.08839466671148936,0.08806400001049042,0.09008000046014786,0.0870399996638298,0.09008000046014786
Qwen3-8B_tp1_ctx128_bs16,Qwen3-8B,1,16,128,10,input_layernorm,3,0.01369599997997284,0.013439999893307686,0.014336000196635723,0.013311999849975109,0.014336000196635723
Qwen3-8B_tp1_ctx128_bs16,Qwen3-8B,1,16,128,10,mlp,3,0.46589866280555725,0.46592000126838684,0.46592000126838684,0.46585598587989807,0.46592000126838684
Qwen3-8B_tp1_ctx128_bs16,Qwen3-8B,1,16,128,10,o_proj,3,0.06857600063085556,0.06860800087451935,0.06940799951553345,0.06771200150251389,0.06940799951553345
Qwen3-8B_tp1_ctx128_bs16,Qwen3-8B,1,16,128,10,post_attention_layernorm,3,0.014879999992748102,0.015039999969303608,0.015104000456631184,0.014495999552309513,0.015104000456631184
Qwen3-8B_tp1_ctx128_bs16,Qwen3-8B,1,16,128,10,qk_norm_rope,3,0.043349333107471466,0.043007999658584595,0.04403200000524521,0.043007999658584595,0.04403200000524521
Qwen3-8B_tp1_ctx128_bs16,Qwen3-8B,1,16,128,10,qkv_proj,3,0.08814933399359386,0.0872960016131401,0.09113600105047226,0.08601599931716919,0.09113600105047226
Qwen3-8B_tp1_ctx128_bs16,Qwen3-8B,1,16,128,11,attention,3,0.08738133311271667,0.08806400001049042,0.08806400001049042,0.08601599931716919,0.08806400001049042
Qwen3-8B_tp1_ctx128_bs16,Qwen3-8B,1,16,128,11,input_layernorm,3,0.014378666567305723,0.013439999893307686,0.016383999958634377,0.013311999849975109,0.016383999958634377
Qwen3-8B_tp1_ctx128_bs16,Qwen3-8B,1,16,128,11,mlp,3,0.46694400906562805,0.46694400906562805,0.46694400906562805,0.46694400906562805,0.46694400906562805
Qwen3-8B_tp1_ctx128_bs16,Qwen3-8B,1,16,128,11,o_proj,3,0.06829866766929626,0.06860800087451935,0.06860800087451935,0.0676800012588501,0.06860800087451935
Qwen3-8B_tp1_ctx128_bs16,Qwen3-8B,1,16,128,11,post_attention_layernorm,3,0.01672533278663953,0.015359999611973763,0.01945599913597107,0.015359999611973763,0.01945599913597107
Qwen3-8B_tp1_ctx128_bs16,Qwen3-8B,1,16,128,11,qk_norm_rope,3,0.04201599955558777,0.042047999799251556,0.043007999658584595,0.040991999208927155,0.043007999658584595
Qwen3-8B_tp1_ctx128_bs16,Qwen3-8B,1,16,128,11,qkv_proj,3,0.0870399996638298,0.0870399996638298,0.0870399996638298,0.0870399996638298,0.0870399996638298
Qwen3-8B_tp1_ctx128_bs16,Qwen3-8B,1,16,128,12,attention,3,0.08734933286905289,0.08796799927949905,0.08806400001049042,0.08601599931716919,0.08806400001049042
Qwen3-8B_tp1_ctx128_bs16,Qwen3-8B,1,16,128,12,input_layernorm,3,0.013717333475748697,0.013504000380635262,0.014336000196635723,0.013311999849975109,0.014336000196635723
Qwen3-8B_tp1_ctx128_bs16,Qwen3-8B,1,16,128,12,mlp,3,0.4665599962075551,0.46592000126838684,0.4679040014743805,0.46585598587989807,0.4679040014743805
Qwen3-8B_tp1_ctx128_bs16,Qwen3-8B,1,16,128,12,o_proj,3,0.07090133428573608,0.06860800087451935,0.07577600330114365,0.06831999868154526,0.07577600330114365
Qwen3-8B_tp1_ctx128_bs16,Qwen3-8B,1,16,128,12,post_attention_layernorm,3,0.015050666717191538,0.015359999611973763,0.015456000342965126,0.014336000196635723,0.015456000342965126
Qwen3-8B_tp1_ctx128_bs16,Qwen3-8B,1,16,128,12,qk_norm_rope,3,0.04255999997258186,0.04198399931192398,0.04371200129389763,0.04198399931192398,0.04371200129389763
Qwen3-8B_tp1_ctx128_bs16,Qwen3-8B,1,16,128,12,qkv_proj,3,0.0870399996638298,0.0870399996638298,0.08806400001049042,0.08601599931716919,0.08806400001049042
Qwen3-8B_tp1_ctx128_bs16,Qwen3-8B,1,16,128,13,attention,3,0.08794666578372319,0.08780799806118011,0.08899199962615967,0.0870399996638298,0.08899199962615967
Qwen3-8B_tp1_ctx128_bs16,Qwen3-8B,1,16,128,13,input_layernorm,3,0.01397333356241385,0.014208000153303146,0.014336000196635723,0.013376000337302685,0.014336000196635723
Qwen3-8B_tp1_ctx128_bs16,Qwen3-8B,1,16,128,13,mlp,3,0.4652373294035594,0.46592000126838684,0.46592000126838684,0.4638719856739044,0.46592000126838684
Qwen3-8B_tp1_ctx128_bs16,Qwen3-8B,1,16,128,13,o_proj,3,0.0695360004901886,0.0695360004901886,0.06963200122117996,0.06943999975919724,0.06963200122117996
Qwen3-8B_tp1_ctx128_bs16,Qwen3-8B,1,16,128,13,post_attention_layernorm,3,0.015071999902526537,0.015296000055968761,0.015359999611973763,0.014560000039637089,0.015359999611973763
Qwen3-8B_tp1_ctx128_bs16,Qwen3-8B,1,16,128,13,qk_norm_rope,3,0.04144000013669332,0.04118400067090988,0.042047999799251556,0.04108799993991852,0.042047999799251556
Qwen3-8B_tp1_ctx128_bs16,Qwen3-8B,1,16,128,13,qkv_proj,3,0.08602666606505711,0.08601599931716919,0.08604799956083298,0.08601599931716919,0.08604799956083298
Qwen3-8B_tp1_ctx128_bs16,Qwen3-8B,1,16,128,14,attention,3,0.08840533345937729,0.08908800035715103,0.09011200070381165,0.08601599931716919,0.09011200070381165
Qwen3-8B_tp1_ctx128_bs16,Qwen3-8B,1,16,128,14,input_layernorm,3,0.01370666672786077,0.013567999936640263,0.014240000396966934,0.013311999849975109,0.014240000396966934
Qwen3-8B_tp1_ctx128_bs16,Qwen3-8B,1,16,128,14,mlp,3,0.46489599347114563,0.46489599347114563,0.46592000126838684,0.4638719856739044,0.46592000126838684
Qwen3-8B_tp1_ctx128_bs16,Qwen3-8B,1,16,128,14,o_proj,3,0.06930133452018102,0.06963200122117996,0.06966400146484375,0.06860800087451935,0.06966400146484375
Qwen3-8B_tp1_ctx128_bs16,Qwen3-8B,1,16,128,14,post_attention_layernorm,3,0.01501866647352775,0.015359999611973763,0.015359999611973763,0.014336000196635723,0.015359999611973763
Qwen3-8B_tp1_ctx128_bs16,Qwen3-8B,1,16,128,14,qk_norm_rope,3,0.0421013335386912,0.04211200028657913,0.042208001017570496,0.04198399931192398,0.042208001017570496
Qwen3-8B_tp1_ctx128_bs16,Qwen3-8B,1,16,128,14,qkv_proj,3,0.08676266670227051,0.08630400151014328,0.08796799927949905,0.08601599931716919,0.08796799927949905
Qwen3-8B_tp1_ctx128_bs16,Qwen3-8B,1,16,128,15,attention,3,0.08762666583061218,0.08796799927949905,0.08991999924182892,0.08499199897050858,0.08991999924182892
Qwen3-8B_tp1_ctx128_bs16,Qwen3-8B,1,16,128,15,input_layernorm,3,0.01368533323208491,0.013407999649643898,0.014336000196635723,0.013311999849975109,0.014336000196635723
Qwen3-8B_tp1_ctx128_bs16,Qwen3-8B,1,16,128,15,mlp,3,0.46661333243052167,0.466048002243042,0.4679679870605469,0.4658240079879761,0.4679679870605469
Qwen3-8B_tp1_ctx128_bs16,Qwen3-8B,1,16,128,15,o_proj,3,0.06904533257087071,0.06931199878454208,0.06940799951553345,0.06841599941253662,0.06940799951553345
Qwen3-8B_tp1_ctx128_bs16,Qwen3-8B,1,16,128,15,post_attention_layernorm,3,0.01501866647352775,0.015359999611973763,0.015359999611973763,0.014336000196635723,0.015359999611973763
Qwen3-8B_tp1_ctx128_bs16,Qwen3-8B,1,16,128,15,qk_norm_rope,3,0.04250666623314222,0.04265600070357323,0.043007999658584595,0.04185599833726883,0.043007999658584595
Qwen3-8B_tp1_ctx128_bs16,Qwen3-8B,1,16,128,15,qkv_proj,3,0.08841600020726521,0.0880960002541542,0.08908800035715103,0.08806400001049042,0.08908800035715103
