run_id,model,tp_size,batch_size,context_len,layer_index,attention_ms,projection_core_ms,projection_with_ln_ms,measured_total_with_ln_ms,qkv_proj_ms,qk_norm_rope_ms,o_proj_ms,mlp_ms
Qwen3-32B_tp2_ctx2048_bs1,Qwen3-32B,2,1,2048,63,0.08244266485174497,0.7855519981433948,0.8169759982265532,0.8994186630782982,0.08696533367037773,0.04332266685863336,0.08920533210039139,0.5660586655139923
Qwen3-32B_tp2_ctx2048_bs16,Qwen3-32B,2,16,2048,0,0.23354400228708982,1.0272600003518164,1.061956000921782,1.295500003208872,0.1711839996278286,0.0803159992210567,0.17395199742168188,0.6018080040812492
Qwen3-32B_tp2_ctx2048_bs16,Qwen3-32B,2,16,2048,1,0.13721200078725815,0.8400400066748261,0.8767160066636279,1.013928007450886,0.09497200231999159,0.05238400027155876,0.10301999934017658,0.5896640047430992
Qwen3-32B_tp2_ctx2048_bs16,Qwen3-32B,2,16,2048,2,0.12621199805289507,0.839764001313597,0.8727280013263226,0.9989399993792176,0.09188400115817785,0.054727999959141016,0.10493199992924929,0.5882200002670288
Qwen3-32B_tp2_ctx2048_bs16,Qwen3-32B,2,16,2048,3,0.12398399878293276,0.8272960060276091,0.8597160058561713,0.983700004639104,0.09115200117230415,0.047003999818116426,0.10059200040996075,0.5885480046272278
Qwen3-32B_tp2_ctx2048_bs16,Qwen3-32B,2,16,2048,4,0.12095199897885323,0.8246560096740723,0.8570040097692981,0.9779560087481514,0.09111600089818239,0.04635600093752146,0.09911599941551685,0.5880680084228516
Qwen3-32B_tp2_ctx2048_bs16,Qwen3-32B,2,16,2048,5,0.12824399955570698,0.8311520046554506,0.8634440049063414,0.9916880044620484,0.09065600112080574,0.0458840006031096,0.10612799879163504,0.5884840041399002
Qwen3-32B_tp2_ctx2048_bs16,Qwen3-32B,2,16,2048,6,0.12132400088012218,0.8253279966302216,0.8571759968763217,0.9784999977564439,0.09055200032889843,0.046832000371068716,0.09921600017696619,0.5887279957532883
Qwen3-32B_tp2_ctx2048_bs16,Qwen3-32B,2,16,2048,7,0.12119200080633163,0.825216003227979,0.8570840030442923,0.978276003850624,0.09096800070255995,0.045887999702245,0.09882399905472994,0.5895360037684441
Qwen3-32B_tp2_ctx2048_bs16,Qwen3-32B,2,16,2048,8,0.11851599905639887,0.8265560050494969,0.8584560053423047,0.9769720043987036,0.09006800036877394,0.045320000033825636,0.10057600028812885,0.5905920043587685
Qwen3-32B_tp2_ctx2048_bs16,Qwen3-32B,2,16,2048,9,0.11878400109708309,0.8280800036154687,0.8600480036111549,0.978832004708238,0.09131600055843592,0.045148000586777925,0.10069200024008751,0.5909240022301674
Qwen3-32B_tp2_ctx2048_bs16,Qwen3-32B,2,16,2048,10,0.11844400130212307,0.8271440020762384,0.8592400019988418,0.9776840033009648,0.09034400060772896,0.04620400024577975,0.10004799999296665,0.590548001229763
Qwen3-32B_tp2_ctx2048_bs16,Qwen3-32B,2,16,2048,11,0.11946800258010626,0.8267759997397661,0.8578239997150376,0.9772920022951439,0.09025200083851814,0.044960000552237034,0.09950399864464998,0.592059999704361
Qwen3-32B_tp2_ctx2048_bs16,Qwen3-32B,2,16,2048,12,0.11812000162899494,0.8279119986109436,0.8606399986892939,0.9787600003182888,0.09068800043314695,0.045547999907284975,0.0994039997458458,0.5922719985246658
Qwen3-32B_tp2_ctx2048_bs16,Qwen3-32B,2,16,2048,13,0.1168520012870431,0.8249920085072517,0.8570640084799379,0.973916009766981,0.09034800063818693,0.044747999869287014,0.09866799972951412,0.5912280082702637
Qwen3-32B_tp2_ctx2048_bs16,Qwen3-32B,2,16,2048,14,0.1195640005171299,0.8254560050554574,0.8565280050970614,0.9760920056141913,0.08991600014269352,0.045055999886244535,0.09954799991101027,0.590936005115509
Qwen3-32B_tp2_ctx2048_bs16,Qwen3-32B,2,16,2048,15,0.11720000114291906,0.8253280096687376,0.8578400093829259,0.975040010525845,0.09066000021994114,0.044683999847620726,0.09871599916368723,0.5912680104374886
Qwen3-32B_tp2_ctx2048_bs16,Qwen3-32B,2,16,2048,16,0.11753599997609854,0.8261880041100085,0.8576800039736554,0.9752160039497539,0.0908200005069375,0.04465199960395694,0.09947600029408932,0.5912400037050247
Qwen3-32B_tp2_ctx2048_bs16,Qwen3-32B,2,16,2048,17,0.11764799896627665,0.8300360101275146,0.8623640104196966,0.9800120093859732,0.09023600071668625,0.045616000425070524,0.10319999977946281,0.590984009206295
Qwen3-32B_tp2_ctx2048_bs16,Qwen3-32B,2,16,2048,18,0.11760400049388409,0.8216840038076043,0.8534120037220418,0.9710160042159259,0.08995200041681528,0.044759999960660934,0.09868000075221062,0.5882920026779175
Qwen3-32B_tp2_ctx2048_bs16,Qwen3-32B,2,16,2048,19,0.11882000137120485,0.8263360005803406,0.8578680007485673,0.9766880021197721,0.09160000085830688,0.04530399991199374,0.1002479987218976,0.5891840010881424
Qwen3-32B_tp2_ctx2048_bs16,Qwen3-32B,2,16,2048,20,0.11867599934339523,0.8218440050259233,0.8529800046235323,0.9716560039669275,0.08998400066047907,0.04447200056165457,0.09955599997192621,0.5878320038318634
Qwen3-32B_tp2_ctx2048_bs16,Qwen3-32B,2,16,2048,21,0.11750799883157015,0.8259240007027984,0.8575800005346537,0.9750879993662238,0.0905080009251833,0.04514800012111664,0.10192800033837557,0.5883399993181229
Qwen3-32B_tp2_ctx2048_bs16,Qwen3-32B,2,16,2048,22,0.12066800147294998,0.8244919832795858,0.8557999831391498,0.9764679846120998,0.09028000105172396,0.04513600002974272,0.10095999948680401,0.5881159827113152
Qwen3-32B_tp2_ctx2048_bs16,Qwen3-32B,2,16,2048,23,0.12198400124907494,0.8260039943270385,0.8572759942617267,0.9792599955108017,0.09027200099080801,0.04443599982187152,0.1036879988387227,0.5876079946756363
Qwen3-32B_tp2_ctx2048_bs16,Qwen3-32B,2,16,2048,24,0.11800799984484911,0.8198720049113035,0.8520400052657351,0.9700480051105842,0.09057600051164627,0.04452400002628565,0.0974599989131093,0.5873120054602623
Qwen3-32B_tp2_ctx2048_bs16,Qwen3-32B,2,16,2048,25,0.11792000010609627,0.8217320013791323,0.853776001255028,0.9716960013611242,0.08962799981236458,0.04557600058615208,0.09923600032925606,0.5872920006513596
Qwen3-32B_tp2_ctx2048_bs16,Qwen3-32B,2,16,2048,26,0.12034799996763468,0.8202000060118735,0.8513480058172718,0.9716960057849064,0.09049600083380938,0.044828000012785196,0.0986520005390048,0.5862240046262741
Qwen3-32B_tp2_ctx2048_bs16,Qwen3-32B,2,16,2048,27,0.1176280016079545,0.8206440145149827,0.8515400144970044,0.969168016104959,0.09043600037693977,0.04473999980837107,0.09808799996972084,0.587380014359951
Qwen3-32B_tp2_ctx2048_bs16,Qwen3-32B,2,16,2048,28,0.11623600125312805,0.8206600015982985,0.8524200014071539,0.968656002660282,0.08985600061714649,0.044003999792039394,0.09801599942147732,0.5887840017676353
Qwen3-32B_tp2_ctx2048_bs16,Qwen3-32B,2,16,2048,29,0.11757200118154287,0.8235839968547225,0.856627996894531,0.9741999980760738,0.09060000069439411,0.0445159999653697,0.10007599927484989,0.5883919969201088
Qwen3-32B_tp2_ctx2048_bs16,Qwen3-32B,2,16,2048,30,0.11593999899923801,0.8190920082852244,0.8505520080216229,0.9664920070208609,0.09005600027740002,0.04430800024420023,0.09796399995684624,0.586764007806778
Qwen3-32B_tp2_ctx2048_bs16,Qwen3-32B,2,16,2048,31,0.11756799928843975,0.819131996948272,0.8508559969486669,0.9684239962371066,0.08994800038635731,0.04438800038769841,0.09785999916493893,0.5869359970092773
Qwen3-32B_tp2_ctx2048_bs16,Qwen3-32B,2,16,2048,32,0.11670800019055605,0.8198360055685043,0.8511080059688538,0.9678160061594099,0.09027600008994341,0.04442000016570091,0.09803999867290258,0.5871000066399574
Qwen3-32B_tp2_ctx2048_bs16,Qwen3-32B,2,16,2048,33,0.11598800122737885,0.8187240036204457,0.850048003718257,0.9660360049456358,0.09022400062531233,0.04442800022661686,0.09800799936056137,0.5860640034079552
Qwen3-32B_tp2_ctx2048_bs16,Qwen3-32B,2,16,2048,34,0.11662800051271915,0.82062798878178,0.8517719886731356,0.9683999891858548,0.09058000054210424,0.044776000548154116,0.09849199838936329,0.5867799893021584
Qwen3-32B_tp2_ctx2048_bs16,Qwen3-32B,2,16,2048,35,0.11617200262844563,0.819160002283752,0.8509440020425245,0.9671160046709701,0.08973600063472986,0.04427600000053644,0.09806799981743097,0.5870800018310547
Qwen3-32B_tp2_ctx2048_bs16,Qwen3-32B,2,16,2048,36,0.11985199991613626,0.8237599963322282,0.8546879962086678,0.974539996124804,0.09113600105047226,0.04499599989503622,0.1003000009804964,0.5873279944062233
Qwen3-32B_tp2_ctx2048_bs16,Qwen3-32B,2,16,2048,37,0.11654000077396631,0.8195520034059882,0.8509320033481345,0.9674720041221008,0.09058000054210424,0.04459999967366457,0.09799599926918745,0.586376003921032
Qwen3-32B_tp2_ctx2048_bs16,Qwen3-32B,2,16,2048,38,0.11623600125312805,0.821820002514869,0.8565720024053007,0.9728080036584288,0.09016000106930733,0.04397600004449487,0.09824799932539463,0.5894360020756721
Qwen3-32B_tp2_ctx2048_bs16,Qwen3-32B,2,16,2048,39,0.11836000066250563,0.8219440062530339,0.853348006377928,0.9717080070404336,0.09028400015085936,0.04558800021186471,0.0996000012382865,0.5864720046520233
Qwen3-32B_tp2_ctx2048_bs16,Qwen3-32B,2,16,2048,40,0.11630799900740385,0.8195600090548396,0.8507320089265704,0.9670400079339743,0.09036400076001883,0.04394800029695034,0.09776799939572811,0.5874800086021423
Qwen3-32B_tp2_ctx2048_bs16,Qwen3-32B,2,16,2048,41,0.1172240013256669,0.8202919936738908,0.8515839932952076,0.9688079946208745,0.09007200039923191,0.044515999499708414,0.09970799926668406,0.5859959945082664
Qwen3-32B_tp2_ctx2048_bs16,Qwen3-32B,2,16,2048,42,0.11664399970322847,0.8200120069086552,0.851412006886676,0.9680560065899044,0.08960000053048134,0.044904000125825405,0.09955199901014566,0.5859560072422028
Qwen3-32B_tp2_ctx2048_bs16,Qwen3-32B,2,16,2048,43,0.11715200077742338,0.8230680036358535,0.8539680035319179,0.9711200043093413,0.09016000013798475,0.044539999682456255,0.10122000053524971,0.5871480032801628
Qwen3-32B_tp2_ctx2048_bs16,Qwen3-32B,2,16,2048,44,0.11732400115579367,0.8203680026344955,0.8522040025563911,0.9695280037121847,0.09112000092864037,0.04469999996945262,0.09740399941802025,0.5871440023183823
Qwen3-32B_tp2_ctx2048_bs16,Qwen3-32B,2,16,2048,45,0.11664000060409307,0.8297040057368577,0.8611160058062524,0.9777560064103454,0.0901840003207326,0.045679999981075525,0.09896800015121698,0.5948720052838326
Qwen3-32B_tp2_ctx2048_bs16,Qwen3-32B,2,16,2048,46,0.11751599982380867,0.8219560096040368,0.8530440094182268,0.9705600092420354,0.09009200055152178,0.044147999957203865,0.10122399963438511,0.5864920094609261
Qwen3-32B_tp2_ctx2048_bs16,Qwen3-32B,2,16,2048,47,0.11750400066375732,0.8207200118340552,0.8514760119142011,0.9689800125779584,0.09053600113838911,0.04443999985232949,0.09921600017696619,0.5865280106663704
Qwen3-32B_tp2_ctx2048_bs16,Qwen3-32B,2,16,2048,48,0.11650400049984455,0.8224440002813935,0.8548840003786609,0.9713880008785054,0.0903080003336072,0.04550800006836653,0.09949600044637918,0.5871319994330406
Qwen3-32B_tp2_ctx2048_bs16,Qwen3-32B,2,16,2048,49,0.11726399883627892,0.8194719990715384,0.8505879989825189,0.9678519978187978,0.08999200072139502,0.044652000069618225,0.09788399934768677,0.5869439989328384
Qwen3-32B_tp2_ctx2048_bs16,Qwen3-32B,2,16,2048,50,0.11611999943852425,0.8221240118145943,0.8531480117235333,0.9692680111620575,0.09012000076472759,0.044852000661194324,0.09736799914389849,0.5897840112447739
Qwen3-32B_tp2_ctx2048_bs16,Qwen3-32B,2,16,2048,51,0.12018000055104494,0.8223240058869123,0.8531440057558939,0.9733240063069388,0.09046000055968761,0.0441880002617836,0.1003040000796318,0.5873720049858093
Qwen3-32B_tp2_ctx2048_bs16,Qwen3-32B,2,16,2048,52,0.11584800109267235,0.8217520117759705,0.852848011883907,0.9686960129765794,0.09017600025981665,0.045855999924242496,0.09713999927043915,0.5885800123214722
Qwen3-32B_tp2_ctx2048_bs16,Qwen3-32B,2,16,2048,53,0.1168279992416501,0.8222160092554986,0.8572160088224337,0.9740440080640838,0.09032000042498112,0.04469199990853667,0.09829599969089031,0.5889080092310905
Qwen3-32B_tp2_ctx2048_bs16,Qwen3-32B,2,16,2048,54,0.1176920011639595,0.8208159999921918,0.8519799998030066,0.9696720009669662,0.08996800053864717,0.044676000252366066,0.09888399951159954,0.587287999689579
Qwen3-32B_tp2_ctx2048_bs16,Qwen3-32B,2,16,2048,55,0.11695200111716986,0.8195440024137497,0.8505280021345243,0.9674800032516941,0.09000800084322691,0.04379200004041195,0.09791599866002798,0.5878280028700829
Qwen3-32B_tp2_ctx2048_bs16,Qwen3-32B,2,16,2048,56,0.11621599923819304,0.8214000035077333,0.8527960036881268,0.9690120029263198,0.0905720004811883,0.04478800017386675,0.09904799982905388,0.5869920030236244
Qwen3-32B_tp2_ctx2048_bs16,Qwen3-32B,2,16,2048,57,0.1191600002348423,0.8199240113608539,0.8510600113077089,0.9702200115425512,0.08961600065231323,0.04416000051423907,0.09850800037384033,0.5876400098204613
Qwen3-32B_tp2_ctx2048_bs16,Qwen3-32B,2,16,2048,58,0.11595600191503763,0.8215760043822229,0.8534040043596178,0.9693600062746555,0.0920960009098053,0.04465599963441491,0.09869199898093939,0.5861320048570633
Qwen3-32B_tp2_ctx2048_bs16,Qwen3-32B,2,16,2048,59,0.11631600186228752,0.8205120051279664,0.8516920052934438,0.9680080071557313,0.09010800067335367,0.044424000196158886,0.09824000019580126,0.5877400040626526
Qwen3-32B_tp2_ctx2048_bs16,Qwen3-32B,2,16,2048,60,0.11633600201457739,0.8188880020752549,0.8495560018345714,0.9658920038491488,0.08978400100022554,0.044292000122368336,0.09823200013488531,0.5865800008177757
Qwen3-32B_tp2_ctx2048_bs16,Qwen3-32B,2,16,2048,61,0.11654399987310171,0.821948011405766,0.8527640117099509,0.9693080115830526,0.09008000046014786,0.046260000206530094,0.09799199923872948,0.5876160115003586
Qwen3-32B_tp2_ctx2048_bs16,Qwen3-32B,2,16,2048,62,0.11740400083363056,0.8170520002022386,0.8483920003054664,0.9657960011390969,0.09007200039923191,0.04414399992674589,0.09675199910998344,0.5860840007662773
Qwen3-32B_tp2_ctx2048_bs16,Qwen3-32B,2,16,2048,63,0.11642800085246563,0.8183000069111586,0.8494280067970976,0.9658560076495633,0.08995200041681528,0.04442800022661686,0.09741200041025877,0.5865080058574677
Qwen3-32B_tp2_ctx2048_bs32,Qwen3-32B,2,32,2048,0,0.24739199690520763,1.2085480000823736,1.2516239999094978,1.4990159968147054,0.17944400012493134,0.09095599874854088,0.32408000715076923,0.6140679940581322
Qwen3-32B_tp2_ctx2048_bs32,Qwen3-32B,2,32,2048,1,0.13990799989551306,0.8568199933506548,0.8929399931803346,1.0328479930758476,0.0971240010112524,0.05316800018772483,0.11493600066751242,0.5915919914841652
Qwen3-32B_tp2_ctx2048_bs32,Qwen3-32B,2,32,2048,2,0.1283079981803894,0.8390479949302971,0.8747559953480959,1.0030639935284853,0.09284800104796886,0.048756000120192766,0.10633599944412708,0.5911079943180084
Qwen3-32B_tp2_ctx2048_bs32,Qwen3-32B,2,32,2048,3,0.12481199763715267,0.8388640065677464,0.8729160064831376,0.9977280041202903,0.09164800122380257,0.04843599954620004,0.10645600222051144,0.5923240035772324
Qwen3-32B_tp2_ctx2048_bs32,Qwen3-32B,2,32,2048,4,0.12166399974375963,0.8359240121208131,0.8721080122049898,0.9937720119487494,0.09232400171458721,0.04705200018361211,0.10611199866980314,0.5904360115528107
Qwen3-32B_tp2_ctx2048_bs32,Qwen3-32B,2,32,2048,5,0.12199999950826168,0.8319480093196034,0.8645680096233264,0.986568009131588,0.09175600111484528,0.04576000012457371,0.10205199848860502,0.5923800095915794
Qwen3-32B_tp2_ctx2048_bs32,Qwen3-32B,2,32,2048,6,0.11959600076079369,0.8352559944614768,0.8678759944159538,0.9874719951767474,0.09096400067210197,0.04675599932670593,0.10444399993866682,0.5930919945240021
Qwen3-32B_tp2_ctx2048_bs32,Qwen3-32B,2,32,2048,7,0.11980799958109856,0.8316040076315403,0.8637320077978075,0.983540007378906,0.09152800124138594,0.04629200045019388,0.10336799919605255,0.5904160067439079
Qwen3-32B_tp2_ctx2048_bs32,Qwen3-32B,2,32,2048,8,0.11819200031459332,0.86100400891155,0.9212400085525587,1.039432008867152,0.09201200120151043,0.04616000037640333,0.1324200015515089,0.5904120057821274
Qwen3-32B_tp2_ctx2048_bs32,Qwen3-32B,2,32,2048,9,0.11787200067192316,0.8304039975628257,0.8640919976169243,0.9819639982888475,0.0914240013808012,0.04556800052523613,0.10207999963313341,0.5913319960236549
Qwen3-32B_tp2_ctx2048_bs32,Qwen3-32B,2,32,2048,10,0.12045599985867739,0.83840800402686,0.8715960043482482,0.9920520042069256,0.0916120009496808,0.045880000572651625,0.10831199865788221,0.5926040038466454
Qwen3-32B_tp2_ctx2048_bs32,Qwen3-32B,2,32,2048,11,0.11820800136774778,0.8324840092100203,0.8658720093080774,0.9840800106758252,0.09159200079739094,0.046871999744325876,0.10188399814069271,0.5921360105276108
Qwen3-32B_tp2_ctx2048_bs32,Qwen3-32B,2,32,2048,12,0.1175680011510849,0.8334440072067082,0.8661600071936846,0.9837280083447695,0.09150000102818012,0.04623200045898557,0.10439999960362911,0.5913120061159134
Qwen3-32B_tp2_ctx2048_bs32,Qwen3-32B,2,32,2048,13,0.11707599926739931,0.832208011765033,0.8653200118569657,0.982396011124365,0.09123200085014105,0.045256000477820635,0.10234800074249506,0.5933720096945763
Qwen3-32B_tp2_ctx2048_bs32,Qwen3-32B,2,32,2048,14,0.11833599861711264,0.8344240058213472,0.8667240057839081,0.9850600044010207,0.09131200052797794,0.04753600060939789,0.103643998503685,0.5919320061802864
Qwen3-32B_tp2_ctx2048_bs32,Qwen3-32B,2,32,2048,15,0.11729999911040068,0.8318600067868829,0.8644760067109019,0.9817760058213025,0.09110800083726645,0.0455759996548295,0.10315200034528971,0.5920240059494972
Qwen3-32B_tp2_ctx2048_bs32,Qwen3-32B,2,32,2048,16,0.11650000140070915,0.8332240018062294,0.8652560017071664,0.9817560031078756,0.09196000080555677,0.045139999594539404,0.10387200023978949,0.5922520011663437
Qwen3-32B_tp2_ctx2048_bs32,Qwen3-32B,2,32,2048,17,0.11673600040376186,0.831844003405422,0.8639280035858974,0.9806640039896592,0.09120800066739321,0.04510400025174022,0.10469599906355143,0.5908360034227371
Qwen3-32B_tp2_ctx2048_bs32,Qwen3-32B,2,32,2048,18,0.11623600125312805,0.8266760064288974,0.8581760062370449,0.974412007490173,0.09052400104701519,0.045491999946534634,0.10211200080811977,0.5885480046272278
Qwen3-32B_tp2_ctx2048_bs32,Qwen3-32B,2,32,2048,19,0.11682400107383728,0.8267360040917993,0.8579520038329065,0.9747760049067438,0.09129200037568808,0.04479200020432472,0.10089599899947643,0.58975600451231
Qwen3-32B_tp2_ctx2048_bs32,Qwen3-32B,2,32,2048,20,0.11651199962943792,0.8291479907929897,0.8607319906586781,0.977243990288116,0.09063600096851587,0.04514800012111664,0.10419199895113707,0.5891719907522202
Qwen3-32B_tp2_ctx2048_bs32,Qwen3-32B,2,32,2048,21,0.1162519995123148,0.8282559984363616,0.8597239983500913,0.9759759978624061,0.09120800066739321,0.04517999989911914,0.10254400037229061,0.5893239974975586
Qwen3-32B_tp2_ctx2048_bs32,Qwen3-32B,2,32,2048,22,0.11673200130462646,0.8272920078597963,0.8585800076834857,0.9753120089881122,0.09103600028902292,0.04662000061944127,0.10074000060558319,0.5888960063457489
Qwen3-32B_tp2_ctx2048_bs32,Qwen3-32B,2,32,2048,23,0.11579600069671869,0.8238280117511749,0.8550480118719861,0.9708440125687048,0.09031600039452314,0.044892000034451485,0.09948800038546324,0.5891320109367371
Qwen3-32B_tp2_ctx2048_bs32,Qwen3-32B,2,32,2048,24,0.11926800105720758,0.8273680033162236,0.8590200032340363,0.9782880042912439,0.0910800015553832,0.0449839998036623,0.10308000072836876,0.5882240012288094
Qwen3-32B_tp2_ctx2048_bs32,Qwen3-32B,2,32,2048,25,0.11617999896407127,0.8245039922185242,0.856871992116794,0.9730519910808653,0.09080400038510561,0.045391999650746584,0.10062000062316656,0.5876879915595055
Qwen3-32B_tp2_ctx2048_bs32,Qwen3-32B,2,32,2048,26,0.11626400053501129,0.824251995421946,0.8559439952950925,0.9722079958301038,0.09117600042372942,0.04456000030040741,0.10118399932980537,0.5873319953680038
Qwen3-32B_tp2_ctx2048_bs32,Qwen3-32B,2,32,2048,27,0.1161279994994402,0.826923999004066,0.8597999986959621,0.9759279981954023,0.09149200096726418,0.0451840003952384,0.10120400041341782,0.5890439972281456
Qwen3-32B_tp2_ctx2048_bs32,Qwen3-32B,2,32,2048,28,0.1168560003861785,0.8263400052674115,0.8584840049734339,0.9753400053596124,0.09123600088059902,0.04474400030449033,0.102055998519063,0.5883040055632591
Qwen3-32B_tp2_ctx2048_bs32,Qwen3-32B,2,32,2048,29,0.11779600009322166,0.8266360033303499,0.8581480032298714,0.9759440033230931,0.09124400094151497,0.04549599997699261,0.10173200070858002,0.5881640017032623
Qwen3-32B_tp2_ctx2048_bs32,Qwen3-32B,2,32,2048,30,0.11688000056892633,0.8262280039489269,0.8578600037144497,0.974740004283376,0.09073999989777803,0.04505200032144785,0.10235199891030788,0.5880840048193932
Qwen3-32B_tp2_ctx2048_bs32,Qwen3-32B,2,32,2048,31,0.11574000213295221,0.8248400101438165,0.8565280101029202,0.9722680122358724,0.09143600054085255,0.045036000199615955,0.10084799863398075,0.5875200107693672
Qwen3-32B_tp2_ctx2048_bs32,Qwen3-32B,2,32,2048,32,0.11667599994689226,0.8276000078767538,0.8592840080382302,0.9759600079851225,0.09088400099426508,0.04576000012457371,0.09998400043696165,0.5909720063209534
Qwen3-32B_tp2_ctx2048_bs32,Qwen3-32B,2,32,2048,33,0.11593599990010262,0.829096011351794,0.8618680112995207,0.9778040111996233,0.09172400087118149,0.045112000312656164,0.10201600007712841,0.5902440100908279
Qwen3-32B_tp2_ctx2048_bs32,Qwen3-32B,2,32,2048,34,0.11912400089204311,0.8318719915114343,0.8635519914096221,0.9826759923016652,0.09132400061935186,0.044992000330239534,0.1050840001553297,0.5904719904065132
Qwen3-32B_tp2_ctx2048_bs32,Qwen3-32B,2,32,2048,35,0.11603600066155195,0.8324320106767118,0.8640200106892735,0.9800560113508254,0.092764001339674,0.04484000010415912,0.1020480003207922,0.5927800089120865
Qwen3-32B_tp2_ctx2048_bs32,Qwen3-32B,2,32,2048,36,0.11588000040501356,0.8253880040720105,0.8566400043200701,0.9725200047250837,0.09150000102818012,0.04509599972516298,0.10068400017917156,0.5881080031394958
Qwen3-32B_tp2_ctx2048_bs32,Qwen3-32B,2,32,2048,37,0.11614000052213669,0.8319200142286718,0.8636840143008158,0.9798240148229524,0.09139200113713741,0.04516800073906779,0.10520400106906891,0.5901560112833977
Qwen3-32B_tp2_ctx2048_bs32,Qwen3-32B,2,32,2048,38,0.11621599923819304,0.8288840018212795,0.8613240018021315,0.9775400010403246,0.09108000062406063,0.044688000343739986,0.1034359997138381,0.5896800011396408
Qwen3-32B_tp2_ctx2048_bs32,Qwen3-32B,2,32,2048,39,0.118023999966681,0.8281640042550862,0.8595960041275248,0.9776200040942058,0.09136000089347363,0.044911999721080065,0.10210799984633923,0.5897840037941933
Qwen3-32B_tp2_ctx2048_bs32,Qwen3-32B,2,32,2048,40,0.1150599978864193,0.828768006991595,0.8602560070576146,0.9753160049440339,0.09090400114655495,0.044563999865204096,0.1037199990823865,0.5895800068974495
Qwen3-32B_tp2_ctx2048_bs32,Qwen3-32B,2,32,2048,41,0.11632400006055832,0.8276679944247007,0.8593839945970103,0.9757079946575686,0.09165200125426054,0.045420000329613686,0.103299998678267,0.5872959941625595
Qwen3-32B_tp2_ctx2048_bs32,Qwen3-32B,2,32,2048,42,0.11674400046467781,0.8278160090558231,0.8590960091678426,0.9758400096325204,0.0913480008020997,0.04478400060907006,0.10392399877309799,0.5877600088715553
Qwen3-32B_tp2_ctx2048_bs32,Qwen3-32B,2,32,2048,43,0.11568799894303083,0.8291759975254536,0.8606199973728508,0.9763079963158816,0.09070000052452087,0.04605200048536062,0.1025160001590848,0.5899079963564873
Qwen3-32B_tp2_ctx2048_bs32,Qwen3-32B,2,32,2048,44,0.11587600037455559,0.8285480053164065,0.8601440052734688,0.9760200056480244,0.09156000055372715,0.046516000758856535,0.10179999936372042,0.5886720046401024
Qwen3-32B_tp2_ctx2048_bs32,Qwen3-32B,2,32,2048,45,0.11498400010168552,0.8242840049788356,0.8558040048228577,0.9707880049245432,0.09085200075060129,0.04431600030511618,0.10032800119370222,0.5887880027294159
Qwen3-32B_tp2_ctx2048_bs32,Qwen3-32B,2,32,2048,46,0.11696800030767918,0.8252760055474937,0.8573080053320155,0.9742760056396946,0.09106800053268671,0.045148000586777925,0.10070000030100346,0.5883600041270256
Qwen3-32B_tp2_ctx2048_bs32,Qwen3-32B,2,32,2048,47,0.11660800129175186,0.8259880011901259,0.8573000014293939,0.9739080027211457,0.09036399982869625,0.046083999797701836,0.10104000102728605,0.5885000005364418
Qwen3-32B_tp2_ctx2048_bs32,Qwen3-32B,2,32,2048,48,0.1154399998486042,0.8239919929765165,0.8553519928827882,0.9707919927313924,0.09084000065922737,0.044524000491946936,0.101367998868227,0.5872599929571152
Qwen3-32B_tp2_ctx2048_bs32,Qwen3-32B,2,32,2048,49,0.11574800126254559,0.8248400036245584,0.8567240034462884,0.972472004708834,0.0908360006287694,0.044784000143408775,0.10173199977725744,0.5874880030751228
Qwen3-32B_tp2_ctx2048_bs32,Qwen3-32B,2,32,2048,50,0.11698400042951107,0.8248120094649494,0.8558440095512196,0.9728280099807307,0.0935440007597208,0.04504799982532859,0.09824400022625923,0.5879760086536407
Qwen3-32B_tp2_ctx2048_bs32,Qwen3-32B,2,32,2048,51,0.11644399911165237,0.8250240092165768,0.8566640090430155,0.9731080081546679,0.09110800083726645,0.04461600026115775,0.10021600127220154,0.5890840068459511
Qwen3-32B_tp2_ctx2048_bs32,Qwen3-32B,2,32,2048,52,0.11515999864786863,0.8257840019650757,0.85795600223355,0.9731160008814186,0.09100800100713968,0.04446000000461936,0.10036000050604343,0.5899560004472733
Qwen3-32B_tp2_ctx2048_bs32,Qwen3-32B,2,32,2048,53,0.11708800122141838,0.8249720023013651,0.8565120019484311,0.9736000031698495,0.09085600078105927,0.04613199969753623,0.10099199879914522,0.5869920030236244
Qwen3-32B_tp2_ctx2048_bs32,Qwen3-32B,2,32,2048,54,0.1157079990953207,0.8239679937250912,0.8553719938499853,0.971079992945306,0.09020000044256449,0.04689999995753169,0.09836399927735329,0.5885039940476418
Qwen3-32B_tp2_ctx2048_bs32,Qwen3-32B,2,32,2048,55,0.11670800112187862,0.8236959930509329,0.8550519930431619,0.9717599941650406,0.09059600066393614,0.044292000122368336,0.10126799903810024,0.5875399932265282
Qwen3-32B_tp2_ctx2048_bs32,Qwen3-32B,2,32,2048,56,0.11555599980056286,0.8279520068317652,0.8592880070209503,0.9748440068215132,0.09236800111830235,0.044735999777913094,0.10117599926888943,0.5896720066666603
Qwen3-32B_tp2_ctx2048_bs32,Qwen3-32B,2,32,2048,57,0.11521599907428026,0.8234959994442761,0.8552039993228391,0.9704199983971193,0.09084000065922737,0.044419999700039625,0.10110399965196848,0.5871319994330406
