batch_size,configured_batch_size,configured_prompt_len,context_len,elapsed_ms,layer_index,layer_name,model,pid,rank,run_id,stage,total_tokens,tp_size
1,1,2048,2050,0.08601599931716919,62,model.layers.62.self_attn.attn,Qwen3-32B,620799,0,Qwen3-32B_tp2_ctx2048_bs1,o_proj,1,2
1,1,2048,2050,0.015359999611973763,62,model.layers.62.self_attn.attn,Qwen3-32B,620799,0,Qwen3-32B_tp2_ctx2048_bs1,post_attention_layernorm,1,2
1,1,2048,2050,0.5560320019721985,62,model.layers.62.self_attn.attn,Qwen3-32B,620799,0,Qwen3-32B_tp2_ctx2048_bs1,mlp,1,2
1,1,2048,2050,0.014336000196635723,63,model.layers.63.self_attn.attn,Qwen3-32B,620799,0,Qwen3-32B_tp2_ctx2048_bs1,input_layernorm,1,2
1,1,2048,2050,0.0862400010228157,63,model.layers.63.self_attn.attn,Qwen3-32B,620799,0,Qwen3-32B_tp2_ctx2048_bs1,qkv_proj,1,2
1,1,2048,2050,0.043007999658584595,63,model.layers.63.self_attn.attn,Qwen3-32B,620799,0,Qwen3-32B_tp2_ctx2048_bs1,qk_norm_rope,1,2
1,1,2048,2050,0.08089599758386612,63,model.layers.63.self_attn.attn,Qwen3-32B,620799,0,Qwen3-32B_tp2_ctx2048_bs1,attention,1,2
1,1,2048,2050,0.10239999741315842,63,model.layers.63.self_attn.attn,Qwen3-32B,620799,0,Qwen3-32B_tp2_ctx2048_bs1,o_proj,1,2
1,1,2048,2050,0.016383999958634377,63,model.layers.63.self_attn.attn,Qwen3-32B,620799,0,Qwen3-32B_tp2_ctx2048_bs1,post_attention_layernorm,1,2
1,1,2048,2050,0.5845440030097961,63,model.layers.63.self_attn.attn,Qwen3-32B,620799,0,Qwen3-32B_tp2_ctx2048_bs1,mlp,1,2
1,1,2048,2051,0.004095999989658594,0,model.layers.0.self_attn.attn,Qwen3-32B,620799,0,Qwen3-32B_tp2_ctx2048_bs1,input_layernorm,1,2
1,1,2048,2051,0.1013759970664978,0,model.layers.0.self_attn.attn,Qwen3-32B,620799,0,Qwen3-32B_tp2_ctx2048_bs1,qkv_proj,1,2
1,1,2048,2051,0.054976001381874084,0,model.layers.0.self_attn.attn,Qwen3-32B,620799,0,Qwen3-32B_tp2_ctx2048_bs1,qk_norm_rope,1,2
1,1,2048,2051,0.10956799983978271,0,model.layers.0.self_attn.attn,Qwen3-32B,620799,0,Qwen3-32B_tp2_ctx2048_bs1,attention,1,2
1,1,2048,2051,0.09011200070381165,0,model.layers.0.self_attn.attn,Qwen3-32B,620799,0,Qwen3-32B_tp2_ctx2048_bs1,o_proj,1,2
1,1,2048,2051,0.01744000054895878,0,model.layers.0.self_attn.attn,Qwen3-32B,620799,0,Qwen3-32B_tp2_ctx2048_bs1,post_attention_layernorm,1,2
1,1,2048,2051,0.5591040253639221,0,model.layers.0.self_attn.attn,Qwen3-32B,620799,0,Qwen3-32B_tp2_ctx2048_bs1,mlp,1,2
1,1,2048,2051,0.014336000196635723,1,model.layers.1.self_attn.attn,Qwen3-32B,620799,0,Qwen3-32B_tp2_ctx2048_bs1,input_layernorm,1,2
1,1,2048,2051,0.08780799806118011,1,model.layers.1.self_attn.attn,Qwen3-32B,620799,0,Qwen3-32B_tp2_ctx2048_bs1,qkv_proj,1,2
1,1,2048,2051,0.04604800045490265,1,model.layers.1.self_attn.attn,Qwen3-32B,620799,0,Qwen3-32B_tp2_ctx2048_bs1,qk_norm_rope,1,2
1,1,2048,2051,0.09113600105047226,1,model.layers.1.self_attn.attn,Qwen3-32B,620799,0,Qwen3-32B_tp2_ctx2048_bs1,attention,1,2
1,1,2048,2051,0.08716800063848495,1,model.layers.1.self_attn.attn,Qwen3-32B,620799,0,Qwen3-32B_tp2_ctx2048_bs1,o_proj,1,2
1,1,2048,2051,0.015615999698638916,1,model.layers.1.self_attn.attn,Qwen3-32B,620799,0,Qwen3-32B_tp2_ctx2048_bs1,post_attention_layernorm,1,2
1,1,2048,2051,0.5568320155143738,1,model.layers.1.self_attn.attn,Qwen3-32B,620799,0,Qwen3-32B_tp2_ctx2048_bs1,mlp,1,2
1,1,2048,2051,0.01462399959564209,2,model.layers.2.self_attn.attn,Qwen3-32B,620799,0,Qwen3-32B_tp2_ctx2048_bs1,input_layernorm,1,2
1,1,2048,2051,0.0870399996638298,2,model.layers.2.self_attn.attn,Qwen3-32B,620799,0,Qwen3-32B_tp2_ctx2048_bs1,qkv_proj,1,2
1,1,2048,2051,0.04403200000524521,2,model.layers.2.self_attn.attn,Qwen3-32B,620799,0,Qwen3-32B_tp2_ctx2048_bs1,qk_norm_rope,1,2
1,1,2048,2051,0.08499199897050858,2,model.layers.2.self_attn.attn,Qwen3-32B,620799,0,Qwen3-32B_tp2_ctx2048_bs1,attention,1,2
1,1,2048,2051,0.09011200070381165,2,model.layers.2.self_attn.attn,Qwen3-32B,620799,0,Qwen3-32B_tp2_ctx2048_bs1,o_proj,1,2
1,1,2048,2051,0.015424000099301338,2,model.layers.2.self_attn.attn,Qwen3-32B,620799,0,Qwen3-32B_tp2_ctx2048_bs1,post_attention_layernorm,1,2
1,1,2048,2051,0.5580800175666809,2,model.layers.2.self_attn.attn,Qwen3-32B,620799,0,Qwen3-32B_tp2_ctx2048_bs1,mlp,1,2
1,1,2048,2051,0.014336000196635723,3,model.layers.3.self_attn.attn,Qwen3-32B,620799,0,Qwen3-32B_tp2_ctx2048_bs1,input_layernorm,1,2
1,1,2048,2051,0.08806400001049042,3,model.layers.3.self_attn.attn,Qwen3-32B,620799,0,Qwen3-32B_tp2_ctx2048_bs1,qkv_proj,1,2
1,1,2048,2051,0.044096000492572784,3,model.layers.3.self_attn.attn,Qwen3-32B,620799,0,Qwen3-32B_tp2_ctx2048_bs1,qk_norm_rope,1,2
1,1,2048,2051,0.08393599838018417,3,model.layers.3.self_attn.attn,Qwen3-32B,620799,0,Qwen3-32B_tp2_ctx2048_bs1,attention,1,2
1,1,2048,2051,0.0870399996638298,3,model.layers.3.self_attn.attn,Qwen3-32B,620799,0,Qwen3-32B_tp2_ctx2048_bs1,o_proj,1,2
1,1,2048,2051,0.016383999958634377,3,model.layers.3.self_attn.attn,Qwen3-32B,620799,0,Qwen3-32B_tp2_ctx2048_bs1,post_attention_layernorm,1,2
1,1,2048,2051,0.5570560097694397,3,model.layers.3.self_attn.attn,Qwen3-32B,620799,0,Qwen3-32B_tp2_ctx2048_bs1,mlp,1,2
1,1,2048,2051,0.014047999866306782,4,model.layers.4.self_attn.attn,Qwen3-32B,620799,0,Qwen3-32B_tp2_ctx2048_bs1,input_layernorm,1,2
1,1,2048,2051,0.08681599795818329,4,model.layers.4.self_attn.attn,Qwen3-32B,620799,0,Qwen3-32B_tp2_ctx2048_bs1,qkv_proj,1,2
1,1,2048,2051,0.04403200000524521,4,model.layers.4.self_attn.attn,Qwen3-32B,620799,0,Qwen3-32B_tp2_ctx2048_bs1,qk_norm_rope,1,2
1,1,2048,2051,0.08630400151014328,4,model.layers.4.self_attn.attn,Qwen3-32B,620799,0,Qwen3-32B_tp2_ctx2048_bs1,attention,1,2
1,1,2048,2051,0.08601599931716919,4,model.layers.4.self_attn.attn,Qwen3-32B,620799,0,Qwen3-32B_tp2_ctx2048_bs1,o_proj,1,2
1,1,2048,2051,0.015359999611973763,4,model.layers.4.self_attn.attn,Qwen3-32B,620799,0,Qwen3-32B_tp2_ctx2048_bs1,post_attention_layernorm,1,2
1,1,2048,2051,0.5590400099754333,4,model.layers.4.self_attn.attn,Qwen3-32B,620799,0,Qwen3-32B_tp2_ctx2048_bs1,mlp,1,2
1,1,2048,2051,0.013311999849975109,5,model.layers.5.self_attn.attn,Qwen3-32B,620799,0,Qwen3-32B_tp2_ctx2048_bs1,input_layernorm,1,2
1,1,2048,2051,0.08601599931716919,5,model.layers.5.self_attn.attn,Qwen3-32B,620799,0,Qwen3-32B_tp2_ctx2048_bs1,qkv_proj,1,2
1,1,2048,2051,0.0432640016078949,5,model.layers.5.self_attn.attn,Qwen3-32B,620799,0,Qwen3-32B_tp2_ctx2048_bs1,qk_norm_rope,1,2
1,1,2048,2051,0.08316799998283386,5,model.layers.5.self_attn.attn,Qwen3-32B,620799,0,Qwen3-32B_tp2_ctx2048_bs1,attention,1,2
1,1,2048,2051,0.08591999858617783,5,model.layers.5.self_attn.attn,Qwen3-32B,620799,0,Qwen3-32B_tp2_ctx2048_bs1,o_proj,1,2
1,1,2048,2051,0.015647999942302704,5,model.layers.5.self_attn.attn,Qwen3-32B,620799,0,Qwen3-32B_tp2_ctx2048_bs1,post_attention_layernorm,1,2
1,1,2048,2051,0.5560320019721985,5,model.layers.5.self_attn.attn,Qwen3-32B,620799,0,Qwen3-32B_tp2_ctx2048_bs1,mlp,1,2
1,1,2048,2051,0.014655999839305878,6,model.layers.6.self_attn.attn,Qwen3-32B,620799,0,Qwen3-32B_tp2_ctx2048_bs1,input_layernorm,1,2
1,1,2048,2051,0.0870399996638298,6,model.layers.6.self_attn.attn,Qwen3-32B,620799,0,Qwen3-32B_tp2_ctx2048_bs1,qkv_proj,1,2
1,1,2048,2051,0.04214400053024292,6,model.layers.6.self_attn.attn,Qwen3-32B,620799,0,Qwen3-32B_tp2_ctx2048_bs1,qk_norm_rope,1,2
1,1,2048,2051,0.08089599758386612,6,model.layers.6.self_attn.attn,Qwen3-32B,620799,0,Qwen3-32B_tp2_ctx2048_bs1,attention,1,2
1,1,2048,2051,0.10547199845314026,6,model.layers.6.self_attn.attn,Qwen3-32B,620799,0,Qwen3-32B_tp2_ctx2048_bs1,o_proj,1,2
1,1,2048,2051,0.015456000342965126,6,model.layers.6.self_attn.attn,Qwen3-32B,620799,0,Qwen3-32B_tp2_ctx2048_bs1,post_attention_layernorm,1,2
1,1,2048,2051,0.5580800175666809,6,model.layers.6.self_attn.attn,Qwen3-32B,620799,0,Qwen3-32B_tp2_ctx2048_bs1,mlp,1,2
1,1,2048,2051,0.014527999795973301,7,model.layers.7.self_attn.attn,Qwen3-32B,620799,0,Qwen3-32B_tp2_ctx2048_bs1,input_layernorm,1,2
1,1,2048,2051,0.0870399996638298,7,model.layers.7.self_attn.attn,Qwen3-32B,620799,0,Qwen3-32B_tp2_ctx2048_bs1,qkv_proj,1,2
1,1,2048,2051,0.015359999611973763,7,model.layers.7.self_attn.attn,Qwen3-32B,620799,0,Qwen3-32B_tp2_ctx2048_bs1,qk_norm_rope,1,2
1,1,2048,2051,0.08191999793052673,7,model.layers.7.self_attn.attn,Qwen3-32B,620799,0,Qwen3-32B_tp2_ctx2048_bs1,attention,1,2
1,1,2048,2051,0.0870399996638298,7,model.layers.7.self_attn.attn,Qwen3-32B,620799,0,Qwen3-32B_tp2_ctx2048_bs1,o_proj,1,2
1,1,2048,2051,0.015359999611973763,7,model.layers.7.self_attn.attn,Qwen3-32B,620799,0,Qwen3-32B_tp2_ctx2048_bs1,post_attention_layernorm,1,2
1,1,2048,2051,0.5551360249519348,7,model.layers.7.self_attn.attn,Qwen3-32B,620799,0,Qwen3-32B_tp2_ctx2048_bs1,mlp,1,2
1,1,2048,2051,0.014336000196635723,8,model.layers.8.self_attn.attn,Qwen3-32B,620799,0,Qwen3-32B_tp2_ctx2048_bs1,input_layernorm,1,2
1,1,2048,2051,0.08601599931716919,8,model.layers.8.self_attn.attn,Qwen3-32B,620799,0,Qwen3-32B_tp2_ctx2048_bs1,qkv_proj,1,2
1,1,2048,2051,0.04505600035190582,8,model.layers.8.self_attn.attn,Qwen3-32B,620799,0,Qwen3-32B_tp2_ctx2048_bs1,qk_norm_rope,1,2
1,1,2048,2051,0.08204799890518188,8,model.layers.8.self_attn.attn,Qwen3-32B,620799,0,Qwen3-32B_tp2_ctx2048_bs1,attention,1,2
1,1,2048,2051,0.0888959988951683,8,model.layers.8.self_attn.attn,Qwen3-32B,620799,0,Qwen3-32B_tp2_ctx2048_bs1,o_proj,1,2
1,1,2048,2051,0.015359999611973763,8,model.layers.8.self_attn.attn,Qwen3-32B,620799,0,Qwen3-32B_tp2_ctx2048_bs1,post_attention_layernorm,1,2
1,1,2048,2051,0.5603839755058289,8,model.layers.8.self_attn.attn,Qwen3-32B,620799,0,Qwen3-32B_tp2_ctx2048_bs1,mlp,1,2
1,1,2048,2051,0.014336000196635723,9,model.layers.9.self_attn.attn,Qwen3-32B,620799,0,Qwen3-32B_tp2_ctx2048_bs1,input_layernorm,1,2
1,1,2048,2051,0.08591999858617783,9,model.layers.9.self_attn.attn,Qwen3-32B,620799,0,Qwen3-32B_tp2_ctx2048_bs1,qkv_proj,1,2
1,1,2048,2051,0.043007999658584595,9,model.layers.9.self_attn.attn,Qwen3-32B,620799,0,Qwen3-32B_tp2_ctx2048_bs1,qk_norm_rope,1,2
1,1,2048,2051,0.08108799904584885,9,model.layers.9.self_attn.attn,Qwen3-32B,620799,0,Qwen3-32B_tp2_ctx2048_bs1,attention,1,2
1,1,2048,2051,0.09216000139713287,9,model.layers.9.self_attn.attn,Qwen3-32B,620799,0,Qwen3-32B_tp2_ctx2048_bs1,o_proj,1,2
1,1,2048,2051,0.015359999611973763,9,model.layers.9.self_attn.attn,Qwen3-32B,620799,0,Qwen3-32B_tp2_ctx2048_bs1,post_attention_layernorm,1,2
1,1,2048,2051,0.559935986995697,9,model.layers.9.self_attn.attn,Qwen3-32B,620799,0,Qwen3-32B_tp2_ctx2048_bs1,mlp,1,2
1,1,2048,2051,0.014208000153303146,10,model.layers.10.self_attn.attn,Qwen3-32B,620799,0,Qwen3-32B_tp2_ctx2048_bs1,input_layernorm,1,2
1,1,2048,2051,0.0870399996638298,10,model.layers.10.self_attn.attn,Qwen3-32B,620799,0,Qwen3-32B_tp2_ctx2048_bs1,qkv_proj,1,2
1,1,2048,2051,0.047168001532554626,10,model.layers.10.self_attn.attn,Qwen3-32B,620799,0,Qwen3-32B_tp2_ctx2048_bs1,qk_norm_rope,1,2
1,1,2048,2051,0.08191999793052673,10,model.layers.10.self_attn.attn,Qwen3-32B,620799,0,Qwen3-32B_tp2_ctx2048_bs1,attention,1,2
1,1,2048,2051,0.08828800171613693,10,model.layers.10.self_attn.attn,Qwen3-32B,620799,0,Qwen3-32B_tp2_ctx2048_bs1,o_proj,1,2
1,1,2048,2051,0.01462399959564209,10,model.layers.10.self_attn.attn,Qwen3-32B,620799,0,Qwen3-32B_tp2_ctx2048_bs1,post_attention_layernorm,1,2
1,1,2048,2051,0.555840015411377,10,model.layers.10.self_attn.attn,Qwen3-32B,620799,0,Qwen3-32B_tp2_ctx2048_bs1,mlp,1,2
1,1,2048,2051,0.014336000196635723,11,model.layers.11.self_attn.attn,Qwen3-32B,620799,0,Qwen3-32B_tp2_ctx2048_bs1,input_layernorm,1,2
1,1,2048,2051,0.08691199868917465,11,model.layers.11.self_attn.attn,Qwen3-32B,620799,0,Qwen3-32B_tp2_ctx2048_bs1,qkv_proj,1,2
1,1,2048,2051,0.043807998299598694,11,model.layers.11.self_attn.attn,Qwen3-32B,620799,0,Qwen3-32B_tp2_ctx2048_bs1,qk_norm_rope,1,2
1,1,2048,2051,0.08191999793052673,11,model.layers.11.self_attn.attn,Qwen3-32B,620799,0,Qwen3-32B_tp2_ctx2048_bs1,attention,1,2
1,1,2048,2051,0.0870399996638298,11,model.layers.11.self_attn.attn,Qwen3-32B,620799,0,Qwen3-32B_tp2_ctx2048_bs1,o_proj,1,2
1,1,2048,2051,0.01616000011563301,11,model.layers.11.self_attn.attn,Qwen3-32B,620799,0,Qwen3-32B_tp2_ctx2048_bs1,post_attention_layernorm,1,2
1,1,2048,2051,0.5600320100784302,11,model.layers.11.self_attn.attn,Qwen3-32B,620799,0,Qwen3-32B_tp2_ctx2048_bs1,mlp,1,2
1,1,2048,2051,0.014527999795973301,12,model.layers.12.self_attn.attn,Qwen3-32B,620799,0,Qwen3-32B_tp2_ctx2048_bs1,input_layernorm,1,2
1,1,2048,2051,0.08691199868917465,12,model.layers.12.self_attn.attn,Qwen3-32B,620799,0,Qwen3-32B_tp2_ctx2048_bs1,qkv_proj,1,2
1,1,2048,2051,0.04307200014591217,12,model.layers.12.self_attn.attn,Qwen3-32B,620799,0,Qwen3-32B_tp2_ctx2048_bs1,qk_norm_rope,1,2
1,1,2048,2051,0.08191999793052673,12,model.layers.12.self_attn.attn,Qwen3-32B,620799,0,Qwen3-32B_tp2_ctx2048_bs1,attention,1,2
1,1,2048,2051,0.08691199868917465,12,model.layers.12.self_attn.attn,Qwen3-32B,620799,0,Qwen3-32B_tp2_ctx2048_bs1,o_proj,1,2
1,1,2048,2051,0.01548799965530634,12,model.layers.12.self_attn.attn,Qwen3-32B,620799,0,Qwen3-32B_tp2_ctx2048_bs1,post_attention_layernorm,1,2
1,1,2048,2051,0.5558080077171326,12,model.layers.12.self_attn.attn,Qwen3-32B,620799,0,Qwen3-32B_tp2_ctx2048_bs1,mlp,1,2
1,1,2048,2051,0.014336000196635723,13,model.layers.13.self_attn.attn,Qwen3-32B,620799,0,Qwen3-32B_tp2_ctx2048_bs1,input_layernorm,1,2
1,1,2048,2051,0.0870399996638298,13,model.layers.13.self_attn.attn,Qwen3-32B,620799,0,Qwen3-32B_tp2_ctx2048_bs1,qkv_proj,1,2
1,1,2048,2051,0.043007999658584595,13,model.layers.13.self_attn.attn,Qwen3-32B,620799,0,Qwen3-32B_tp2_ctx2048_bs1,qk_norm_rope,1,2
1,1,2048,2051,0.08297599852085114,13,model.layers.13.self_attn.attn,Qwen3-32B,620799,0,Qwen3-32B_tp2_ctx2048_bs1,attention,1,2
1,1,2048,2051,0.08668799698352814,13,model.layers.13.self_attn.attn,Qwen3-32B,620799,0,Qwen3-32B_tp2_ctx2048_bs1,o_proj,1,2
1,1,2048,2051,0.015359999611973763,13,model.layers.13.self_attn.attn,Qwen3-32B,620799,0,Qwen3-32B_tp2_ctx2048_bs1,post_attention_layernorm,1,2
1,1,2048,2051,0.5570560097694397,13,model.layers.13.self_attn.attn,Qwen3-32B,620799,0,Qwen3-32B_tp2_ctx2048_bs1,mlp,1,2
1,1,2048,2051,0.014336000196635723,14,model.layers.14.self_attn.attn,Qwen3-32B,620799,0,Qwen3-32B_tp2_ctx2048_bs1,input_layernorm,1,2
1,1,2048,2051,0.08582399785518646,14,model.layers.14.self_attn.attn,Qwen3-32B,620799,0,Qwen3-32B_tp2_ctx2048_bs1,qkv_proj,1,2
1,1,2048,2051,0.043007999658584595,14,model.layers.14.self_attn.attn,Qwen3-32B,620799,0,Qwen3-32B_tp2_ctx2048_bs1,qk_norm_rope,1,2
1,1,2048,2051,0.08105599880218506,14,model.layers.14.self_attn.attn,Qwen3-32B,620799,0,Qwen3-32B_tp2_ctx2048_bs1,attention,1,2
1,1,2048,2051,0.09120000153779984,14,model.layers.14.self_attn.attn,Qwen3-32B,620799,0,Qwen3-32B_tp2_ctx2048_bs1,o_proj,1,2
1,1,2048,2051,0.015359999611973763,14,model.layers.14.self_attn.attn,Qwen3-32B,620799,0,Qwen3-32B_tp2_ctx2048_bs1,post_attention_layernorm,1,2
1,1,2048,2051,0.5694400072097778,14,model.layers.14.self_attn.attn,Qwen3-32B,620799,0,Qwen3-32B_tp2_ctx2048_bs1,mlp,1,2
1,1,2048,2051,0.013632000423967838,15,model.layers.15.self_attn.attn,Qwen3-32B,620799,0,Qwen3-32B_tp2_ctx2048_bs1,input_layernorm,1,2
1,1,2048,2051,0.0870399996638298,15,model.layers.15.self_attn.attn,Qwen3-32B,620799,0,Qwen3-32B_tp2_ctx2048_bs1,qkv_proj,1,2
1,1,2048,2051,0.04403200000524521,15,model.layers.15.self_attn.attn,Qwen3-32B,620799,0,Qwen3-32B_tp2_ctx2048_bs1,qk_norm_rope,1,2
1,1,2048,2051,0.09337600320577621,15,model.layers.15.self_attn.attn,Qwen3-32B,620799,0,Qwen3-32B_tp2_ctx2048_bs1,attention,1,2
1,1,2048,2051,0.08700799942016602,15,model.layers.15.self_attn.attn,Qwen3-32B,620799,0,Qwen3-32B_tp2_ctx2048_bs1,o_proj,1,2
1,1,2048,2051,0.015424000099301338,15,model.layers.15.self_attn.attn,Qwen3-32B,620799,0,Qwen3-32B_tp2_ctx2048_bs1,post_attention_layernorm,1,2
1,1,2048,2051,0.5588799715042114,15,model.layers.15.self_attn.attn,Qwen3-32B,620799,0,Qwen3-32B_tp2_ctx2048_bs1,mlp,1,2
1,1,2048,2051,0.014336000196635723,16,model.layers.16.self_attn.attn,Qwen3-32B,620799,0,Qwen3-32B_tp2_ctx2048_bs1,input_layernorm,1,2
1,1,2048,2051,0.08601599931716919,16,model.layers.16.self_attn.attn,Qwen3-32B,620799,0,Qwen3-32B_tp2_ctx2048_bs1,qkv_proj,1,2
1,1,2048,2051,0.04403200000524521,16,model.layers.16.self_attn.attn,Qwen3-32B,620799,0,Qwen3-32B_tp2_ctx2048_bs1,qk_norm_rope,1,2
1,1,2048,2051,0.08182399719953537,16,model.layers.16.self_attn.attn,Qwen3-32B,620799,0,Qwen3-32B_tp2_ctx2048_bs1,attention,1,2
1,1,2048,2051,0.08601599931716919,16,model.layers.16.self_attn.attn,Qwen3-32B,620799,0,Qwen3-32B_tp2_ctx2048_bs1,o_proj,1,2
1,1,2048,2051,0.015359999611973763,16,model.layers.16.self_attn.attn,Qwen3-32B,620799,0,Qwen3-32B_tp2_ctx2048_bs1,post_attention_layernorm,1,2
1,1,2048,2051,0.5580800175666809,16,model.layers.16.self_attn.attn,Qwen3-32B,620799,0,Qwen3-32B_tp2_ctx2048_bs1,mlp,1,2
1,1,2048,2051,0.014336000196635723,17,model.layers.17.self_attn.attn,Qwen3-32B,620799,0,Qwen3-32B_tp2_ctx2048_bs1,input_layernorm,1,2
1,1,2048,2051,0.08675199747085571,17,model.layers.17.self_attn.attn,Qwen3-32B,620799,0,Qwen3-32B_tp2_ctx2048_bs1,qkv_proj,1,2
1,1,2048,2051,0.042080000042915344,17,model.layers.17.self_attn.attn,Qwen3-32B,620799,0,Qwen3-32B_tp2_ctx2048_bs1,qk_norm_rope,1,2
1,1,2048,2051,0.08102399855852127,17,model.layers.17.self_attn.attn,Qwen3-32B,620799,0,Qwen3-32B_tp2_ctx2048_bs1,attention,1,2
1,1,2048,2051,0.12070400267839432,17,model.layers.17.self_attn.attn,Qwen3-32B,620799,0,Qwen3-32B_tp2_ctx2048_bs1,o_proj,1,2
1,1,2048,2051,0.015359999611973763,17,model.layers.17.self_attn.attn,Qwen3-32B,620799,0,Qwen3-32B_tp2_ctx2048_bs1,post_attention_layernorm,1,2
1,1,2048,2051,0.5570560097694397,17,model.layers.17.self_attn.attn,Qwen3-32B,620799,0,Qwen3-32B_tp2_ctx2048_bs1,mlp,1,2
1,1,2048,2051,0.014399999752640724,18,model.layers.18.self_attn.attn,Qwen3-32B,620799,0,Qwen3-32B_tp2_ctx2048_bs1,input_layernorm,1,2
1,1,2048,2051,0.08681599795818329,18,model.layers.18.self_attn.attn,Qwen3-32B,620799,0,Qwen3-32B_tp2_ctx2048_bs1,qkv_proj,1,2
1,1,2048,2051,0.04307200014591217,18,model.layers.18.self_attn.attn,Qwen3-32B,620799,0,Qwen3-32B_tp2_ctx2048_bs1,qk_norm_rope,1,2
1,1,2048,2051,0.0791039988398552,18,model.layers.18.self_attn.attn,Qwen3-32B,620799,0,Qwen3-32B_tp2_ctx2048_bs1,attention,1,2
1,1,2048,2051,0.09139200299978256,18,model.layers.18.self_attn.attn,Qwen3-32B,620799,0,Qwen3-32B_tp2_ctx2048_bs1,o_proj,1,2
1,1,2048,2051,0.016383999958634377,18,model.layers.18.self_attn.attn,Qwen3-32B,620799,0,Qwen3-32B_tp2_ctx2048_bs1,post_attention_layernorm,1,2
1,1,2048,2051,0.5580800175666809,18,model.layers.18.self_attn.attn,Qwen3-32B,620799,0,Qwen3-32B_tp2_ctx2048_bs1,mlp,1,2
1,1,2048,2051,0.01500799972563982,19,model.layers.19.self_attn.attn,Qwen3-32B,620799,0,Qwen3-32B_tp2_ctx2048_bs1,input_layernorm,1,2
1,1,2048,2051,0.08591999858617783,19,model.layers.19.self_attn.attn,Qwen3-32B,620799,0,Qwen3-32B_tp2_ctx2048_bs1,qkv_proj,1,2
1,1,2048,2051,0.04287999868392944,19,model.layers.19.self_attn.attn,Qwen3-32B,620799,0,Qwen3-32B_tp2_ctx2048_bs1,qk_norm_rope,1,2
1,1,2048,2051,0.08163200318813324,19,model.layers.19.self_attn.attn,Qwen3-32B,620799,0,Qwen3-32B_tp2_ctx2048_bs1,attention,1,2
1,1,2048,2051,0.09011200070381165,19,model.layers.19.self_attn.attn,Qwen3-32B,620799,0,Qwen3-32B_tp2_ctx2048_bs1,o_proj,1,2
1,1,2048,2051,0.016063999384641647,19,model.layers.19.self_attn.attn,Qwen3-32B,620799,0,Qwen3-32B_tp2_ctx2048_bs1,post_attention_layernorm,1,2
1,1,2048,2051,0.562175989151001,19,model.layers.19.self_attn.attn,Qwen3-32B,620799,0,Qwen3-32B_tp2_ctx2048_bs1,mlp,1,2
1,1,2048,2051,0.014336000196635723,20,model.layers.20.self_attn.attn,Qwen3-32B,620799,0,Qwen3-32B_tp2_ctx2048_bs1,input_layernorm,1,2
1,1,2048,2051,0.08601599931716919,20,model.layers.20.self_attn.attn,Qwen3-32B,620799,0,Qwen3-32B_tp2_ctx2048_bs1,qkv_proj,1,2
1,1,2048,2051,0.04403200000524521,20,model.layers.20.self_attn.attn,Qwen3-32B,620799,0,Qwen3-32B_tp2_ctx2048_bs1,qk_norm_rope,1,2
1,1,2048,2051,0.0799039974808693,20,model.layers.20.self_attn.attn,Qwen3-32B,620799,0,Qwen3-32B_tp2_ctx2048_bs1,attention,1,2
1,1,2048,2051,0.09011200070381165,20,model.layers.20.self_attn.attn,Qwen3-32B,620799,0,Qwen3-32B_tp2_ctx2048_bs1,o_proj,1,2
1,1,2048,2051,0.01616000011563301,20,model.layers.20.self_attn.attn,Qwen3-32B,620799,0,Qwen3-32B_tp2_ctx2048_bs1,post_attention_layernorm,1,2
1,1,2048,2051,0.5572479963302612,20,model.layers.20.self_attn.attn,Qwen3-32B,620799,0,Qwen3-32B_tp2_ctx2048_bs1,mlp,1,2
1,1,2048,2051,0.01408000010997057,21,model.layers.21.self_attn.attn,Qwen3-32B,620799,0,Qwen3-32B_tp2_ctx2048_bs1,input_layernorm,1,2
1,1,2048,2051,0.08601599931716919,21,model.layers.21.self_attn.attn,Qwen3-32B,620799,0,Qwen3-32B_tp2_ctx2048_bs1,qkv_proj,1,2
1,1,2048,2051,0.043007999658584595,21,model.layers.21.self_attn.attn,Qwen3-32B,620799,0,Qwen3-32B_tp2_ctx2048_bs1,qk_norm_rope,1,2
1,1,2048,2051,0.08169600367546082,21,model.layers.21.self_attn.attn,Qwen3-32B,620799,0,Qwen3-32B_tp2_ctx2048_bs1,attention,1,2
1,1,2048,2051,0.08694399893283844,21,model.layers.21.self_attn.attn,Qwen3-32B,620799,0,Qwen3-32B_tp2_ctx2048_bs1,o_proj,1,2
1,1,2048,2051,0.016127999871969223,21,model.layers.21.self_attn.attn,Qwen3-32B,620799,0,Qwen3-32B_tp2_ctx2048_bs1,post_attention_layernorm,1,2
1,1,2048,2051,0.5588799715042114,21,model.layers.21.self_attn.attn,Qwen3-32B,620799,0,Qwen3-32B_tp2_ctx2048_bs1,mlp,1,2
1,1,2048,2051,0.014336000196635723,22,model.layers.22.self_attn.attn,Qwen3-32B,620799,0,Qwen3-32B_tp2_ctx2048_bs1,input_layernorm,1,2
1,1,2048,2051,0.09113600105047226,22,model.layers.22.self_attn.attn,Qwen3-32B,620799,0,Qwen3-32B_tp2_ctx2048_bs1,qkv_proj,1,2
